record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
4700535.0,st. nicholas school,,,n,y,n,n,n,,7651.0,mapleford blvd,regina,sk,47.0,regina,4706027.0,50.5012047,-104.6899132,saskatchewan,ODEF
4700536.0,st. peter school,,,n,y,n,n,n,,150.0,argyle street,regina,sk,47.0,regina,4706027.0,50.4613881,-104.6326084,saskatchewan,ODEF
4700537.0,st. theresa,,,n,y,n,n,n,,2707.0,7 avenue e,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700538.0,st. timothy,,,n,y,n,n,n,,280.0,sangster blvd,regina,sk,47.0,regina,4706027.0,50.4914957,-104.6283657,saskatchewan,ODEF
4700539.0,albert school,,,n,y,n,n,n,,1340.0,robinson street,regina,sk,47.0,regina,4706027.0,50.4614142,-104.623958,saskatchewan,ODEF
4700540.0,allan blakeney adult campus,,,n,n,y,y,n,,4210.0,4 ave,regina,sk,47.0,regina,4706027.0,50.4629531,-104.6321243,saskatchewan,ODEF
4700541.0,arcola school,,,n,y,n,n,n,,2315.0,abbott road,regina,sk,47.0,regina,4706027.0,50.4381016,-104.5747704,saskatchewan,ODEF
4700542.0,argyle school,,,n,y,n,n,n,,2941.0,lakeview avenue,regina,sk,47.0,regina,4706027.0,50.4217718,-104.6274122,saskatchewan,ODEF
4700543.0,balfour collegiate,,,n,n,y,y,n,,1245.0,college avenue,regina,sk,47.0,regina,4706027.0,50.440711,-104.6070855,saskatchewan,ODEF
4700544.0,campbell collegiate,,,n,n,y,y,n,,102.0,massey road,regina,sk,47.0,regina,4706027.0,50.4120532,-104.609038,saskatchewan,ODEF
4700545.0,campus regina public,,,n,n,y,y,n,,1069.0,e 14 ave,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700546.0,campus regina public - correspondence school,,,n,n,y,y,n,,2314.0,11 ave,regina,sk,47.0,regina,4706027.0,50.450405,-104.6057579,saskatchewan,ODEF
4700547.0,campus regina public - regina trades and skills centre,,,n,n,y,y,n,,828.0,albert st,regina,sk,47.0,regina,4706027.0,50.4417283,-104.6181812,saskatchewan,ODEF
4700548.0,centennial school,,,n,y,n,n,n,,6903.0,dalgliesh drive,regina,sk,47.0,regina,4706027.0,50.4912118,-104.6547808,saskatchewan,ODEF
4700549.0,coronation park school,,,n,y,n,n,n,,3105.0,4 avenue n,regina,sk,47.0,regina,4706027.0,50.4755078,-104.6144953,saskatchewan,ODEF
4700550.0,davin school,,,n,y,n,n,n,,2401.0,retallack,regina,sk,47.0,regina,4706027.0,50.4604434,-104.6225198,saskatchewan,ODEF
4700551.0,douglas park school,,,n,y,n,n,n,,635.0,douglas avenue,regina,sk,47.0,regina,4706027.0,50.4332158,-104.5723005,saskatchewan,ODEF
4700552.0,dr. a.e. perry school,,,n,y,n,n,n,,93.0,lincoln drive,regina,sk,47.0,regina,4706027.0,50.4028298,-104.6332794,saskatchewan,ODEF
4700553.0,dr. george ferguson school,,,n,y,n,n,n,,117.0,brotherton avenue,regina,sk,47.0,regina,4706027.0,50.4523038,-104.5552335,saskatchewan,ODEF
4700554.0,dr. l.m. hanna school,,,n,y,n,n,n,,55.0,davin crescent,regina,sk,47.0,regina,4706027.0,50.4888558,-104.6311265,saskatchewan,ODEF
4700555.0,école connaught community school,,,n,y,n,n,n,,3515.0,13 ave,regina,sk,47.0,regina,4706027.0,50.4454891,-104.6430477,saskatchewan,ODEF
4700556.0,école harbour landing school,,,n,y,n,n,n,,4423.0,james hill rd,regina,sk,47.0,regina,4706027.0,50.4042338,-104.6602791,saskatchewan,ODEF
4700557.0,école wascana plains school,,,n,y,n,n,n,,5125.0,e green brooks way,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700558.0,elsie mironuck school,,,n,y,n,n,n,,18.0,wakefield drive,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700559.0,ethel milliken school,,,n,y,n,n,n,,4510.0,queen street,regina,sk,47.0,regina,4706027.0,50.4065111,-104.636945,saskatchewan,ODEF
4700560.0,f.w. johnson collegiate,,,n,n,y,y,n,,400.0,fines drive,regina,sk,47.0,regina,4706027.0,50.4492255,-104.5430046,saskatchewan,ODEF
4700561.0,george lee school,,,n,y,n,n,n,,180.0,wells street,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700562.0,gladys mcdonald school,,,n,y,n,n,n,,335.0,garnet street n,regina,sk,47.0,regina,4706027.0,50.4792983,-104.6268461,saskatchewan,ODEF
4700563.0,glen elm school,,,n,y,n,n,n,,1225.0,9 avenue e,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700564.0,grant road school,,,n,y,n,n,n,,2501.0,grant road,regina,sk,47.0,regina,4706027.0,50.4013551,-104.6055666,saskatchewan,ODEF
4700565.0,harvest city christian academy,,,y,y,y,y,n,,2202.0,8 avenue n,regina,sk,47.0,regina,4706027.0,50.4835253,-104.6016769,saskatchewan,ODEF
4700566.0,henry braun school,,,n,y,n,n,n,,710.0,graham road,regina,sk,47.0,regina,4706027.0,50.4630839,-104.5437582,saskatchewan,ODEF
4700567.0,henry janzen school,,,n,y,n,n,n,,222.0,rink avenue,regina,sk,47.0,regina,4706027.0,50.488133,-104.6657548,saskatchewan,ODEF
4700568.0,imperial community school,,,n,y,n,n,n,,200.0,broad street,regina,sk,47.0,regina,4706027.0,50.4631051,-104.606335,saskatchewan,ODEF
4700569.0,isp2,,,n,y,n,n,n,,1915.0,retallack st,regina,sk,47.0,regina,4706027.0,50.4604434,-104.6225198,saskatchewan,ODEF
4700570.0,jack mackenzie school,,,n,y,n,n,n,,3838.0,buckingham dr,regina,sk,47.0,regina,4706027.0,50.4293528,-104.5113351,saskatchewan,ODEF
4700571.0,judge bryant school,,,n,y,n,n,n,,2828.0,dewdney avenue e,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700572.0,kitchener school,,,n,y,n,n,n,,840.0,athol street,regina,sk,47.0,regina,4706027.0,50.4606284,-104.6282823,saskatchewan,ODEF
4700573.0,lakeview school,,,n,y,n,n,n,,3100.0,20 avenue,regina,sk,47.0,regina,4706027.0,50.4316551,-104.5779479,saskatchewan,ODEF
4700574.0,m.j. coldwell school,,,n,y,n,n,n,,103.0,fairview road,regina,sk,47.0,regina,4706027.0,50.4923179,-104.6069061,saskatchewan,ODEF
4700575.0,macneill school,,,n,y,n,n,n,,6215.0,whelan drive,regina,sk,47.0,regina,4706027.0,50.4987561,-104.6755238,saskatchewan,ODEF
4700576.0,marion mcveety school,,,n,y,n,n,n,,38.0,turgeon crescent,regina,sk,47.0,regina,4706027.0,50.4210253,-104.6049251,saskatchewan,ODEF
4700577.0,martin collegiate,,,n,n,y,y,n,,1100.0,mcintosh,regina,sk,47.0,regina,4706027.0,50.4880645,-104.6529417,saskatchewan,ODEF
4700578.0,massey school,,,n,y,n,n,n,,131.0,massey road,regina,sk,47.0,regina,4706027.0,50.4120532,-104.609038,saskatchewan,ODEF
4700579.0,mcdermid community school,,,n,y,n,n,n,,139.0,toronto street,regina,sk,47.0,regina,4706027.0,50.4474909,-104.5991276,saskatchewan,ODEF
4700580.0,mclurg school,,,n,y,n,n,n,,125.0,paynter crescent,regina,sk,47.0,regina,4706027.0,50.473469,-104.6807471,saskatchewan,ODEF
4700581.0,plainsview school,,,n,y,n,n,n,,7741.0,mapleford blvd,regina,sk,47.0,regina,4706027.0,50.5012047,-104.6899132,saskatchewan,ODEF
4700582.0,rbe summer school,,,n,n,y,y,n,,1600.0,4 ave,regina,sk,47.0,regina,4706027.0,50.4629531,-104.6321243,saskatchewan,ODEF
4700583.0,regina christian school,,,y,y,y,y,n,,2505.0,23 ave,regina,sk,47.0,regina,4706027.0,50.4244961,-104.5953446,saskatchewan,ODEF
4700584.0,regina hospital schools,,,n,y,n,n,n,,2180.0,3 avenue,regina,sk,47.0,regina,4706027.0,50.464604,-104.6294912,saskatchewan,ODEF
4700585.0,regina huda school,,,y,y,y,y,n,,40.0,sheppard street,regina,sk,47.0,regina,4706027.0,50.4806996,-104.6235556,saskatchewan,ODEF
4700586.0,regina public schools night school,,,n,n,y,y,n,,2314.0,11 ave,regina,sk,47.0,regina,4706027.0,50.450405,-104.6057579,saskatchewan,ODEF
4700587.0,rosemont school,,,n,y,n,n,n,,841.0,horace street,regina,sk,47.0,regina,4706027.0,50.461368,-104.6596917,saskatchewan,ODEF
4700588.0,ruth m. buck school,,,n,y,n,n,n,,6330.0,7 avenue n,regina,sk,47.0,regina,4706027.0,50.4808777,-104.6641302,saskatchewan,ODEF
4700589.0,ruth pawson school,,,n,y,n,n,n,,40.0,weekes crescent,regina,sk,47.0,regina,4706027.0,,,saskatchewan,
4700590.0,scott collegiate,,,n,n,y,y,n,,3355.0,6 ave,regina,sk,47.0,regina,4706027.0,50.4598416,-104.6200525,saskatchewan,ODEF
4700591.0,seven stones community school,,,n,y,n,n,n,,1101.0,princess st,regina,sk,47.0,regina,4706027.0,50.4613976,-104.6355108,saskatchewan,ODEF
4700592.0,sheldon-williams collegiate,,,n,n,y,y,n,,2601.0,coronation street,regina,sk,47.0,regina,4706027.0,50.4371907,-104.6365818,saskatchewan,ODEF
4700593.0,special tutorial,,,n,n,y,y,n,,1245.0,college avenue,regina,sk,47.0,regina,4706027.0,50.440711,-104.6070855,saskatchewan,ODEF
4700594.0,thom collegiate,,,n,n,y,y,n,,265.0,argyle street n,regina,sk,47.0,regina,4706027.0,50.4878513,-104.632741,saskatchewan,ODEF
4700595.0,thomson school,,,n,y,n,n,n,,2033.0,toronto street,regina,sk,47.0,regina,4706027.0,50.4474909,-104.5991276,saskatchewan,ODEF
4700596.0,victoria campus,,,n,n,y,y,n,,1915.0,retallack st,regina,sk,47.0,regina,4706027.0,50.4604434,-104.6225198,saskatchewan,ODEF
4700597.0,w.f. ready school,,,n,y,n,n,n,,2710.0,helmsing street,regina,sk,47.0,regina,4706027.0,50.4354549,-104.5399028,saskatchewan,ODEF
4700598.0,w.h. ford school,,,n,y,n,n,n,,480.0,rink avenue,regina,sk,47.0,regina,4706027.0,50.488133,-104.6657548,saskatchewan,ODEF
4700599.0,w.s. hawrylak school,,,n,y,n,n,n,,2530.0,assiniboine avenue,regina,sk,47.0,regina,4706027.0,50.4260055,-104.5587063,saskatchewan,ODEF
4700600.0,walker school,,,n,y,n,n,n,,5637.0,7 avenue,regina,sk,47.0,regina,4706027.0,50.4582741,-104.6314061,saskatchewan,ODEF
4700601.0,wascana rehab centre school,,,y,y,y,y,n,,2180.0,23 avenue,regina,sk,47.0,regina,4706027.0,50.4244961,-104.5953446,saskatchewan,ODEF
4700602.0,wilfred hunt school,,,n,y,n,n,n,,101.0,mayfield road,regina,sk,47.0,regina,4706027.0,50.4288679,-104.5625874,saskatchewan,ODEF
4700603.0,wilfrid walker school,,,n,y,n,n,n,,2102.0,wagman drive,regina,sk,47.0,regina,4706027.0,50.4391205,-104.5546525,saskatchewan,ODEF
4700604.0,winston knoll collegiate,,,n,n,y,y,n,,5255.0,rochdale blvd,regina,sk,47.0,regina,4706027.0,50.4956671,-104.6615901,saskatchewan,ODEF
4700605.0,cornwall alternative school,,,n,y,n,n,n,,40.0,dixon crescent,regina,sk,47.0,regina,4706027.0,50.4412173,-104.5670941,saskatchewan,ODEF
4700606.0,curtis-horne christian school,,,n,y,n,n,n,,3718.0,hill avenue,regina,sk,47.0,regina,4706027.0,50.4259796,-104.6717382,saskatchewan,ODEF
4700607.0,discovery learning - regina campus,,,y,y,y,y,n,,3435.0,pasqua st,regina,sk,47.0,regina,4706027.0,50.4256348,-104.6409002,saskatchewan,ODEF
4700608.0,luther college,,,n,n,y,y,n,,1500.0,royal street,regina,sk,47.0,regina,4706027.0,50.4548004,-104.6510498,saskatchewan,ODEF
4700609.0,megaw's montessori academy,,,n,y,n,n,n,,5049.0,canuck cr,regina,sk,47.0,regina,4706027.0,50.4169274,-104.6539423,saskatchewan,ODEF
4700610.0,montessori school of regina,,,n,y,n,n,n,,4715.0,mctavish st,regina,sk,47.0,regina,4706027.0,50.461631,-104.6340741,saskatchewan,ODEF
4700611.0,morning star christian academy,,,y,y,y,y,n,,3540.0,6 ave,regina,sk,47.0,regina,4706027.0,50.4598416,-104.6200525,saskatchewan,ODEF
4700612.0,prairie sky school,,,n,y,n,n,n,,3233.0,argyle rd,regina,sk,47.0,regina,4706027.0,50.4251384,-104.627863,saskatchewan,ODEF
4700613.0,queen city collegiate,,,n,n,y,y,n,,4400.0,4 ave,regina,sk,47.0,regina,4706027.0,50.4629531,-104.6321243,saskatchewan,ODEF
4700615.0,rocanville school,,,y,y,y,y,n,,1002.0,francis avenue,rocanville,sk,47.0,rocanville,4705038.0,50.3844484,-101.6938424,saskatchewan,ODEF
4700635.0,saskatchewan indian institute of technologies,junior college,n,n,n,n,n,y,118,335.0,packham avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1290921,-106.5884988,esdc,ODEF
4700636.0,academy of fashion design,private institution,n,n,n,n,n,y,,218.0,b avenue b s,saskatoon,sk,47.0,saskatoon,4711066.0,52.1259267,-106.6718685,esdc,ODEF
4700637.0,academy of learning,private institution,n,n,n,n,n,y,a,1202.0,quebec avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1509372,-106.663335,esdc,ODEF
4700638.0,faith alive bible college,private institution,n,n,n,n,n,y,,637.0,university drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.1252991,-106.6508416,esdc,ODEF
4700639.0,faith college international,private institution,n,n,n,n,n,y,,102.0,pinehouse dr,saskatoon,sk,47.0,saskatoon,4711066.0,52.1683331,-106.6233528,esdc,ODEF
4700640.0,horizon college & seminary,private institution,n,n,n,n,n,y,,1303.0,jackson ave,saskatoon,sk,47.0,saskatoon,4711066.0,52.1105771,-106.6338475,esdc,ODEF
4700641.0,mc college,private institution,n,n,n,n,n,y,,228.0,21 street e,saskatoon,sk,47.0,saskatoon,4711066.0,52.1268377,-106.6627735,esdc,ODEF
4700642.0,mckay career training inc.,private institution,n,n,n,n,n,y,,133.0,third avenue n,saskatoon,sk,47.0,saskatoon,4711066.0,52.1342908,-106.6593709,esdc,ODEF
4700644.0,mitchinson flying service,private institution,n,n,n,n,n,y,,2620.0,thayer ave,saskatoon,sk,47.0,saskatoon,4711066.0,52.1662144,-106.6800466,esdc,ODEF
4700645.0,professional institute of massage therapy,private institution,n,n,n,n,n,y,114,701.0,cynthia street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1594839,-106.6757116,esdc,ODEF
4700646.0,saskatoon business college,private institution,n,n,n,n,n,y,,221.0,third ave n,saskatoon,sk,47.0,saskatoon,4711066.0,52.1342908,-106.6593709,esdc,ODEF
4700647.0,saskatoon spa academy ltd,private institution,n,n,n,n,n,y,,511.0,j 33 street w,saskatoon,sk,47.0,saskatoon,4711066.0,52.1438346,-106.6844304,esdc,ODEF
4700648.0,the recording arts institute of saskatoon,private institution,n,n,n,n,n,y,,1926.0,alberta avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1493271,-106.6681036,esdc,ODEF
4700650.0,dumont technical institute,technical and vocational,n,n,n,n,n,y,,917.0,22 street w,saskatoon,sk,47.0,saskatoon,4711066.0,52.1296306,-106.7376325,esdc,ODEF
4700651.0,saskatchewan polytechnic saskatoon campus,technical and vocational,n,n,n,n,n,y,,1130.0,idylwyld dr n,saskatoon,sk,47.0,saskatoon,4711066.0,52.1657836,-106.6704914,esdc,ODEF
4700652.0,saskatoon health region orthoptic program,technical and vocational,n,n,n,n,n,y,,701.0,queen street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1366342,-106.6545755,esdc,ODEF
4700653.0,gabriel dumont institute,university,n,n,n,n,n,y,,917.0,22 street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1288992,-106.6644218,esdc,ODEF
4700654.0,lutheran theological seminary,university,n,n,n,n,n,y,,114.0,seminary cres,saskatoon,sk,47.0,saskatoon,4711066.0,52.1371707,-106.6373134,esdc,ODEF
4700655.0,st. andrew's college,university,n,n,n,n,n,y,,1121.0,college dr,saskatoon,sk,47.0,saskatoon,4711066.0,52.1279073,-106.5987328,esdc,ODEF
4700656.0,the college of emmanuel & st. chad,university,n,n,n,n,n,y,,114.0,seminary crescent,saskatoon,sk,47.0,saskatoon,4711066.0,52.1371707,-106.6373134,esdc,ODEF
4700657.0,university of saskatchewan,university,n,n,n,n,n,y,,105.0,administration place,saskatoon,sk,47.0,saskatoon,4711066.0,,,esdc,
4700658.0,centre d'enseignement virtuel et d'innovation,,,y,y,y,y,n,,2320.0,avenue louise,saskatoon,sk,47.0,saskatoon,4711066.0,52.1056319,-106.6308904,saskatchewan,ODEF
4700659.0,ecf pavillon gustave dubois,,,n,n,y,y,n,,2320.0,avenue louise,saskatoon,sk,47.0,saskatoon,4711066.0,52.1056319,-106.6308904,saskatchewan,ODEF
4700662.0,aden bowman collegiate,,,n,n,y,y,n,,1904.0,clarence avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1267064,-106.6464843,saskatchewan,ODEF
4700663.0,alvin buckwold school,,,n,y,n,n,n,,715.0,east drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.0971566,-106.6108335,saskatchewan,ODEF
4700664.0,bedford road collegiate,,,n,n,y,y,n,,722.0,bedford road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1318046,-106.7037231,saskatchewan,ODEF
4700665.0,brevoort park school,,,n,y,n,n,n,,2809.0,early drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.1085544,-106.6155241,saskatchewan,ODEF
4700666.0,brownell school,,,n,y,n,n,n,,274.0,russell road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1816851,-106.6329664,saskatchewan,ODEF
4700667.0,brunskill school,,,n,y,n,n,n,,101.0,wiggins avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1060003,-106.6382178,saskatchewan,ODEF
4700668.0,buena vista school,,,n,y,n,n,n,,1306.0,lorne avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1048358,-106.6704327,saskatchewan,ODEF
4700669.0,caroline robins school,,,n,y,n,n,n,,1410.0,byers crescent,saskatoon,sk,47.0,saskatoon,4711066.0,52.1462154,-106.7086068,saskatchewan,ODEF
4700670.0,caswell community school,,,n,y,n,n,n,,204.0,30 street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1385474,-106.6817859,saskatchewan,ODEF
4700671.0,centennial collegiate,,,n,n,y,y,n,,160.0,nelson rd,saskatoon,sk,47.0,saskatoon,4711066.0,52.1497768,-106.5800648,saskatchewan,ODEF
4700672.0,chief whitecap school,,,n,y,n,n,n,,812.0,gordon rd,saskatoon,sk,47.0,saskatoon,4711066.0,52.0832569,-106.6288277,saskatchewan,ODEF
4700673.0,city park collegiate,,,y,y,y,y,n,,820.0,9 avenue n,saskatoon,sk,47.0,saskatoon,4711066.0,52.1493389,-106.6489607,saskatchewan,ODEF
4700674.0,colette bourgonje school,,,n,y,n,n,n,,169.0,olson lane w,saskatoon,sk,47.0,saskatoon,4711066.0,,,saskatchewan,
4700675.0,college park school,,,n,y,n,n,n,,3440.0,harrington street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1182946,-106.5981444,saskatchewan,ODEF
4700676.0,confederation park community school,,,n,y,n,n,n,,3555.0,john a macdonald,saskatoon,sk,47.0,saskatoon,4711066.0,52.1421496,-106.7377273,saskatchewan,ODEF
4700677.0,dr. john g. egnatoff school,,,n,y,n,n,n,,225.0,kenderdine road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1425715,-106.5670163,saskatchewan,ODEF
4700678.0,dundonald school,,,n,y,n,n,n,,162.0,wedge road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1462116,-106.7325419,saskatchewan,ODEF
4700679.0,ernest lindner school,,,n,y,n,n,n,,1087.0,hampton circle,saskatoon,sk,47.0,saskatoon,4711066.0,52.1571086,-106.7185403,saskatchewan,ODEF
4700680.0,evan hardy collegiate,,,n,n,y,y,n,,605.0,acadia drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.1204233,-106.5989248,saskatchewan,ODEF
4700681.0,fairhaven school,,,n,y,n,n,n,,495.0,forrester road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1239685,-106.7302065,saskatchewan,ODEF
4700682.0,forest grove school,,,n,y,n,n,n,,501.0,115 street e,saskatoon,sk,47.0,saskatoon,4711066.0,52.1437958,-106.5870283,saskatchewan,ODEF
4700683.0,greystone heights school,,,n,y,n,n,n,,2721.0,main street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1167321,-106.669518,saskatchewan,ODEF
4700684.0,henry kelsey school,,,n,y,n,n,n,,16.0,valens drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.1459645,-106.6869839,saskatchewan,ODEF
4700685.0,holliston school,,,n,y,n,n,n,,1511.0,louise avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1056319,-106.6308904,saskatchewan,ODEF
4700686.0,howard coad school,,,n,y,n,n,n,,431.0,avenue t n,saskatoon,sk,47.0,saskatoon,4711066.0,52.1347685,-106.7009058,saskatchewan,ODEF
4700687.0,hugh cairns vc school,,,n,y,n,n,n,,2621.0,cairns avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1043957,-106.6397159,saskatchewan,ODEF
4700688.0,james l. alexander school,,,n,y,n,n,n,,427.0,mccormack road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1226108,-106.7566116,saskatchewan,ODEF
4700689.0,john dolan school,,,n,y,n,n,n,,3144.0,arlington avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.0983788,-106.6098164,saskatchewan,ODEF
4700690.0,john lake school,,,n,y,n,n,n,,2606.0,broadway avenue,saskatoon,sk,47.0,saskatoon,4711066.0,52.1015349,-106.6567486,saskatchewan,ODEF
4700691.0,king george community school,,,n,y,n,n,n,,721.0,avenue k s,saskatoon,sk,47.0,saskatoon,4711066.0,52.1188975,-106.6859282,saskatchewan,ODEF
4700692.0,lakeridge school,,,n,y,n,n,n,,305.0,waterbury drive,saskatoon,sk,47.0,saskatoon,4711066.0,,,saskatchewan,
4700693.0,lakeview school,,,n,y,n,n,n,,527.0,kingsmere boulevard,saskatoon,sk,47.0,saskatoon,4711066.0,52.0930894,-106.5917289,saskatchewan,ODEF
4700694.0,lawson heights school,,,n,y,n,n,n,,430.0,redberry road,saskatoon,sk,47.0,saskatoon,4711066.0,52.170312,-106.6185802,saskatchewan,ODEF
4700695.0,lester b. pearson school,,,n,y,n,n,n,,3620.0,centennial drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.1323035,-106.7472323,saskatchewan,ODEF
4700696.0,marion m. graham collegiate,,,n,n,y,y,n,,602.0,lenore drive,saskatoon,sk,47.0,saskatoon,4711066.0,52.1736925,-106.6270162,saskatchewan,ODEF
4700697.0,mayfair community school,,,n,y,n,n,n,,510.0,34 streeet w,saskatoon,sk,47.0,saskatoon,4711066.0,,,saskatchewan,
4700698.0,montgomery school,,,n,y,n,n,n,,3220.0,ortona street,saskatoon,sk,47.0,saskatoon,4711066.0,52.1107441,-106.7308334,saskatchewan,ODEF
4700699.0,mount royal collegiate,,,n,n,y,y,n,,2220.0,rusholme road,saskatoon,sk,47.0,saskatoon,4711066.0,52.1333585,-106.7024084,saskatchewan,ODEF
4700700.0,north park wilson school,,,n,y,n,n,n,,1505.0,9 avenue n,saskatoon,sk,47.0,saskatoon,4711066.0,52.1493389,-106.6489607,saskatchewan,ODEF
4700701.0,nutana collegiate,,,n,n,y,y,n,,411.0,11 street e,saskatoon,sk,47.0,saskatoon,4711066.0,52.1188061,-106.6484963,saskatchewan,ODEF
4700702.0,pleasant hill community school,,,n,y,n,n,n,,215.0,avenue s s,saskatoon,sk,47.0,saskatoon,4711066.0,52.1255804,-106.6992763,saskatchewan,ODEF
4700703.0,prince philip school,,,n,y,n,n,n,,1715.0,drinkle street,saskatoon,sk,47.0,saskatoon,4711066.0,52.0942457,-106.629685,saskatchewan,ODEF
