idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
d4f75abacacc23104c2c70e403a868,Food Basics Pharmacy,1300 Bath Road,1300,bath rd,k7m4x4,Kingston,ON,44.239415,-76.546262,food basics pharmacy
f0dbf14172b1384d24184c725f8f85,London Medical Pharmacy,1135 Adelaide Street North Unit 113,1135,adelaide st n,n5y5k7,London,ON,43.013798,-81.244425,london medical pharmacy
9ee65dd237a1a0f55a2d69ef970e46,Metro Pharmacy,640 First Street Extension,640,first st exten,l9y4y7,Collingwood,ON,44.500444,-80.236731,metro pharmacy
21a2c0e859448bb71c45dcad1b753d,Metro Pharmacy,80 Front Street East,80,front st e,m5e1t4,Toronto,ON,43.649259,-79.372649,metro pharmacy
51125c1f398b571f723a7e33f37b4e,Metro Pharmacy,35 Alkenbrack Street,35,alkenbrack st,k7r4c4,Napanee,ON,44.25721,-76.963512,metro pharmacy
2c11555dca0eca0bd245fd1c6f81e5,Metro Pharmacy,70 Thickson Road South,70,thickson rd s,l1n7t2,Whitby,ON,43.884048,-78.9138284,metro pharmacy
58d0628048cab54c1f86a6d43eb4f1,Food Basics Pharmacy,2500 Barton Street East,2500,barton st e,l8e4a2,Hamilton,ON,43.2350932,-79.7585382,food basics pharmacy
e59fee5b99d5d35a5ae00fc54cf6b7,Food Basics Pharmacy,470 Dundas Street East,470,dundas st e,k8n1e9,Belleville,ON,44.167952,-77.353799,food basics pharmacy
4dba277125a79ace25f55ee26a146a,Metro Pharmacy,70 Front Street North,70,front st n,l3v4r8,Orillia,ON,44.61236,-79.415253,metro pharmacy
c505e27a948bb4fddcbc37b0f15bce,Metro Pharmacy,15 Ellesmere Road,15,ellesmere rd,m1r4b7,Scarborough,ON,43.756688,-79.313581,metro pharmacy
23b2c2a240012665f0b0f98420616a,Food Basics Pharmacy,2550 Hurontario Street,2550,hurontario st,l5b1n5,Mississauga,ON,43.578427,-79.615748,food basics pharmacy
08d79a53a81d781381d0363affa9ea,Drugstore Pharmacy,30 King Street South,30,king st s,l9r1h6,Alliston,ON,44.150448,-79.879146,drugstore pharmacy
f48a8c27f7a17036f2535e55fad584,Drugstore Pharmacy,865 Ontario Street,865,on st,n5a7y2,Stratford,ON,43.369193,-80.95171,drugstore pharmacy
fcbd89844181edfe900be7d2415138,Metro Pharmacy,16640 Yonge Street,16640,yonge st,l3x2n8,Newmarket,ON,44.0340035,-79.4772437,metro pharmacy
58788f2ce720e5290e936172522b8e,Drugstore Pharmacy,322 Argyle Street South,322,argyle st s,n3w1k8,Caledonia,ON,43.061629,-79.960663,drugstore pharmacy
1f840f083dd603f3f1af4a960434ec,Food Basics Pharmacy,478 Dundas Street West,478,dundas st w,l6h6y3,Oakville,ON,43.4653883,-79.7427147,food basics pharmacy
2346269d4802933cb6c4d8465d707c,Wal Mart Pharmacy,1100 10th Street,1100,10th st,n4n3b8,Hanover,ON,44.1588837,-80.9979849,wal mart pharmacy
ab31695a5c698b16dfca3eb192fa95,Loblaw Pharmacy,55 Scott Street,55,scott st,p0j1p0,New Liskeard,ON,47.509695,-79.683122,loblaw pharmacy
3dfe02a71e05db8259b180ede864c5,Eagle Place Apothecary,78 Eagle Avenue,78,eagle av,n3s1z3,Brantford,ON,43.132337,-80.259931,eagle place apothecary
2726525d3726bae9629e89050d05f4,Wal Mart Pharmacy,16845 Highway 12 RR 1,16845,hwy 12 rr 1,l4r0a9,Midland,ON,44.728948,-79.876956,wal mart pharmacy
b2fa830d1a7e90de6d95e9c8e83fab,Food Basics Pharmacy,191 Indian Road,191,indian rd,n7t3w3,Sarnia,ON,42.963313,-82.37819,food basics pharmacy
0027a0f5e5c986c8d80b226e0cb836,Sobeys Pharmacy,274 Highland Road West,274,highland rd w,n2m3c5,Kitchener,ON,43.4397895,-80.5093233,sobeys pharmacy
9cb59d8d959a9a7a13a7af1fe0b0c9,Hanover Pharmasave,118 7th Avenue Unit 101,118,7th av,n4n2g9,Hanover,ON,44.142136,-81.029406,hanover pharmasave
1fb8098c49258f95f029cdf1c28cdb,NoFrills Pharmacy,1591 Wilson Avenue,1591,wilson av,m3l1a5,North York,ON,43.719935,-79.509778,nofrills pharmacy
9d92b18523501d4bc265eccefed908,Wal Mart Pharmacy,1250 King s Highway,1250,king's hwy,p9a2x6,Fort Frances,ON,48.608974,-93.4342161,wal mart pharmacy
e9638afd44a8d7eb3a38fca5be07ea,Prime Care Pharmacy Arboretum,281 Stone Road East Unit 103,281,stone rd e,n1g5j5,Guelph,ON,43.533079,-80.215102,prime care pharmacy arboretum
5723e0ac651b046cbc71fe86424238,Sobeys Pharmacy,372 Queen Street East,372,queen st e,l7j2n3,Acton,ON,43.655913,-79.363718,sobeys pharmacy
9d900dba5674342b35ed03eff435e5,Freshco Pharmacy,50 Market Street South,50,market st s,n3s2e3,Brantford,ON,43.13586,-80.26155,freshco pharmacy
f2f2e1b8ab90ae10d45bb1fc04a308,Sobeys Pharmacy,125 The Queensway,125,the queensway,m8y1h6,Etobicoke,ON,43.630672,-79.480439,sobeys pharmacy
9115258381147704efd9f1018042c7,Morelli s Pharmacy,2900 Walkers Line,2900,walkers line,l7m4m8,Burlington,ON,43.390333,-79.822685,morelli s pharmacy
96fb9527eaeb14afd0690ba8293d04,Sobeys Pharmacy,1200 Lansdowne Street West,1200,lansdowne st w,k9j2a1,Peterborough,ON,44.2823399,-78.3510893,sobeys pharmacy
aaa25c7833c37c7d90f4115884134b,Wal Mart Pharmacy,1 Pine Drive,1,pine dr,p2a3c3,Parry Sound,ON,45.3466738,-80.012054,wal mart pharmacy
ad7e4483a714a03a3d851b6f678151,Sobeys Pharmacy,1615 Dundas Street East,1615,dundas st e,l1n2l1,Whitby,ON,43.8856187,-78.9105036,sobeys pharmacy
eaeed6428706de5978564109fc88f5,Rolling Hills Pharmacy,140 Rolling Hills Drive,140,rolling hills dr,l9w4x9,Orangeville,ON,43.918925,-80.072643,rolling hills pharmacy
b989f228db54543baf73e202aae39d,Wal Mart Pharmacy,10 Cambridge Street,10,cambridge st,l9y0a1,Collingwood,ON,44.499659,-80.239397,wal mart pharmacy
a00073c0d40af08662b661053f104d,Wal Mart Pharmacy,2190 Rymal Road East,2190,rymal rd e,l0r1p0,Hamilton,ON,43.1735267,-79.7827735,wal mart pharmacy
3e211c43a2b18aeb570b20eb519ed9,Wellington Medical Pharmacy,460 Wellington Street Unit 101,460,wellington st,n5r6h9,St. Thomas,ON,42.774544,-81.158044,wellington medical pharmacy
1c4522eba468b2a88ce589629438c0,Hunt s Pharmacy,K 6 Speers Boulevard,6,speers blvd,k7n1z6,Amherstview,ON,44.216076,-76.660632,hunt s pharmacy
f2680bf34d12f162252943cb6ea7e6,Sobeys Pharmacy,94 Bridgeport Road East,94,bridgeport rd e,n2j2j4,Waterloo,ON,43.4698635,-80.5152587,sobeys pharmacy
ef5932f4f8613b970369aa6b824528,University Pharmacy,160 Colborne Street,160,colborne st,n3t2g6,Brantford,ON,43.138591,-80.263941,university pharmacy
ceb10ae0e223e9a602ad8b1414ab34,Drugstore Pharmacy,25 45th Street South,,25-45th st s,l9z1a7,Wasaga Beach,ON,44.473029,-80.074555,drugstore pharmacy
3be96cd2cfd7622b0c41a41793a6ae,Sobeys Pharmacy,215 Park Avenue West,215,pk av w,n7m1w3,Chatham,ON,42.3926203,-82.1844026,sobeys pharmacy
d99f1fcfbcde2b382be670f29a996c,Wal Mart Pharmacy,40 Depot Drive,40,depot dr,p1l0a1,Bracebridge,ON,45.04818,-79.289938,wal mart pharmacy
650cdc4346a16e4b73df3efb42d4ed,Wal Mart Pharmacy,60 McNaughton Avenue Unit 16,60,mcnaughton av,n8a1r9,Wallaceburg,ON,42.585465,-82.384783,wal mart pharmacy
a20e05c15889dc8f3e79f1793c64bd,Wal Mart Pharmacy,450 McNeely Avenue,450,mcneely av,k7c0a6,Carleton Place,ON,45.133471,-76.12535,wal mart pharmacy
8482beed7e845d30c8096946ff83ee,Goyeau Pharmacy,1078 Goyeau Street,1078,goyeau st,n9a1j1,Windsor,ON,42.3083,-83.0304303,goyeau pharmacy
374c9db979dfe3aa677d7f9da24434,Wal Mart Pharmacy,5122 Highway 21,5122,hwy 21,n0h2c0,Port Elgin,ON,44.422319,-81.395044,wal mart pharmacy
932e524a06e53f6df8ae49e2ff4167,Vidal Pharmacy,373 Vidal Street South,373,vidal st s,n7t2v3,Sarnia,ON,42.961106,-82.406595,vidal pharmacy
644226b6cced779a5d25c382bc208d,Sobeys Pharmacy,438 Norfolk Street South,438,norfolk st s,n3y2x3,Simcoe,ON,42.8232373,-80.3004808,sobeys pharmacy
2e1627cfeda3249f188b4a6f19ff14,Airport Pharmacy,2985 Drew Road Unit 114,2985,drew rd,l4t0a4,Mississauga,ON,43.6730931,-79.6560819,airport pharmacy
daf7c61f12b6c1cea94db54fb0a706,Shoppers Drug Mart,620 King Street West,620,king st w,l8p1c2,Hamilton,ON,43.2623825,-79.8872329,shoppers drug mart
c52954028e92c23f92c00f7615f813,Maple Drug Mart,2645 Lawrence Avenue East,2645,lawrence av e,m1p2s2,Scarborough,ON,43.7511617,-79.2644202,maple drug mart
1befe7279b5bceb776d4531b41bb28,Sherbrooke Heights Pharmacy,1625 Sherbrooke Street West Unit 6,1625,sherbrooke st w,k9j6x4,Peterborough,ON,44.289226,-78.371759,sherbrooke heights pharmacy
22a4fdc8eba5ef8c6bde4db0f13778,Sobeys Pharmacy,2080 Jans Boulevard,2080,jans blvd,l9s2c3,Innisfil,ON,44.311332,-79.559448,sobeys pharmacy
9930e666a03c98ad05ca73778a1444,Niagara Street Remedy s Rx,140 Niagara Street Unit 106,140,niagara st,l2r4l4,St. Catharines,ON,43.1697672,-79.2348645,niagara street remedy s rx
8a124e7893fa0e209d137bad270659,Wal Mart Pharmacy,2416 Long Lake Road,2416,long lake rd,p3e5h5,Sudbury,ON,46.440289,-81.00216,wal mart pharmacy
47f683b31518346bbcabbacdfea70d,Wal Mart Pharmacy,2320 Highway #2,2320,hwy,l1c3k7,Bowmanville,ON,43.911753,-78.716535,wal mart pharmacy
831229ee22643fbdca38f2a5b3c041,Brampton Medical Plex Pharmacy,27 Ruth Avenue Unit 9A,27,ruth av,l6z4r2,Brampton,ON,43.722721,-79.78708,brampton medical plex pharmacy
6f2aa56896853856d6d367384356ff,Sobeys Pharmacy,235 Ira Needles Boulevard,235,ira needles blvd,n2n0b2,Kitchener,ON,43.4259355,-80.5543408,sobeys pharmacy
ddcaf14ca4e0381ec205e057c62b5d,Portage Medical Pharmacy,4383 Portage Road,4383,portage rd,l2e6a6,Niagara Falls,ON,43.11004,-79.097212,portage medical pharmacy
8fe426aaa9aa62a8e4b60e5855d6e0,Wal Mart Pharmacy,9455 Mississauga Road,9455,mississauga rd,l6x0b3,Brampton,ON,43.6578525,-79.8121282,wal mart pharmacy
5bd47f9ddf32102d49bbdbf5f16178,Guardian Hills Pharmacy,556 Montreal Road Unit 12,556,montreal rd,k1k0t9,Ottawa,ON,45.4410236,-75.644753,guardian hills pharmacy
b8eed110e9b5e07c0bda00dd964646,Whole Health Durham Apothecary,320 College Street,320,college st,n0g1r0,Durham,ON,44.179866,-80.828585,whole health durham apothecary
02c0c749d4fe933a5bf70b000264ea,Procare Pharmacy,1262 Don Mills Road,1262,don mills rd,m3b2w6,Toronto,ON,43.744729,-79.346554,procare pharmacy
4fd6fd3fea072698613e8fed6bf3c8,Pleasant Park Pharmacy,1024 Pleasant Park Road,1024,pleasant pk rd,k1g2a1,Ottawa,ON,45.3953345,-75.6221151,pleasant park pharmacy
cf2e2acc64481fdf2fdaa4bc7c94dc,Hamilton General Drugstore,237 Barton Street East,237,barton st e,l8l2x2,Hamilton,ON,43.261753,-79.854324,hamilton general drugstore
ad3404aa0c9521fb4923f3bbf667c3,Bowmanville Pharmacy,133 King Street East Unit 4,133,king st e,l1c1n6,Bowmanville,ON,43.910521,-78.683882,bowmanville pharmacy
13a15db6c59342d6a340b021d68563,London University Pharmasave,1153 Western Road,1153,western rd,n6g1g6,London,ON,43.001024,-81.276977,london university pharmasave
31572c1f75631029e690c8d83ad1b3,Sandalwood Care Pharmacy,10510 Torbram Road,10510,torbram rd,l6r3m9,Brampton,ON,43.76456,-79.748482,sandalwood care pharmacy
dd91092874f6e58fec51ed96b8d9e5,Maple Leaf Medical Pharmacy,14 College Street,14,college st,m5g1k2,Toronto,ON,43.6613561,-79.3838502,maple leaf medical pharmacy
6bdbf855de81c7a2038f2799195d78,Willow Pharmacy,47B Willow Road,47b,willow rd,n1h1w3,Guelph,ON,43.5447577,-80.2736533,willow pharmacy
aec20df44aeb9c9cf627b9fc0bcd23,Clarkson Pharmachoice,1865 Lakeshore Road West Unit 12,1865,lakeshore rd w,l5j4p1,Mississauga,ON,43.5159941,-79.6261838,clarkson pharmachoice
0246d654b5766acec5a55504116035,Danforth Neighbourhood Pharmacy Care,2416 Danforth Avenue,2416,danforth av,m4c1k9,Toronto,ON,43.687728,-79.304984,danforth neighbourhood pharmacy care
f0e7f649d3910b1bd45ff7825ff57a,Bowmanville Medical Pharmacy,196 King Street East,196,king st e,l1c1p1,Bowmanville,ON,43.911035,-78.679436,bowmanville medical pharmacy
bd039f3f1d1b7decd4ce7017d31083,Freshco Pharmacy,5931 Kalar Road,5931,kalar rd,l2h1t6,Niagara Falls,ON,43.0878938,-79.1373567,freshco pharmacy
97ac72df250d1dfc7834bd4a9bfad9,Westwood Pharmacy Pharmasave,500 Willow Road Unit 30,500,willow rd,n1h7g4,Guelph,ON,43.5333561,-80.2876014,westwood pharmacy pharmasave
9b9cb6549eace0fcaae7b1e6b8d629,Main Street Centre Pharmacy,875 Main Street East,875,main st e,l9t3z3,Milton,ON,43.5274434,-79.8683256,main street centre pharmacy
5727fd9f877afbf40bca84695fc65a,Spring Valley Pharmacy,15 Ashby Field Road Unit 5 & 6,15,ashby field rd,l6x0r3,Brampton,ON,43.672758,-79.821365,spring valley pharmacy
3a5c6e0700599faddf644d5fe7ba9b,Wellington Drug Store,1221 Wellington Street West,1221,wellington st w,k1y2z9,Ottawa,ON,45.400039,-75.73149,wellington drug store
2e3c417e65d0ad3e02cb545c58c9ac,Trent Hills Pharmacy,119 Isabella Street Unit 2,119,isabella st,k0l1l0,Campbellford,ON,44.3117092,-77.7908354,trent hills pharmacy
a88d3c239d6a3b722c86829fde7776,Cloud Pharmacy,55 Dundas Street East,55,dundas st e,m5b1c6,Toronto,ON,43.65593,-79.37869,cloud pharmacy
ff79db82594480e60da3e758ca690b,London Care Pharmacy,140 Oxford Street East Suite 101A,140,oxford st e,n6a5r9,London,ON,42.9947968,-81.2565636,london care pharmacy
b327c3454a6e1284db03e7c42efd4a,People s Pharmachoice,35 Stone Church Road Unit 5,35,stone church rd,l9k1s5,Ancaster,ON,43.227808,-79.935951,people s pharmachoice
b06393b6e6dc4e858057f4a588feef,Thornton Pharmacy & Health Food,4171 Innisfill Beach Road Unit 13,4171,innisfill beach rd,l0l2n0,Thornton,ON,44.275035,-79.720601,thornton pharmacy health food
a027adc03a5fefb0b3ee18d8af2b16,Queens Pharmacy,585 Queen Street South,585,queen st s,n2g4s4,Kitchener,ON,43.4430754,-80.4954529,queens pharmacy
3402824d63a905562b34535be1e24c,River Terrace Medical Pharmacy,1260 Golf Links Road,1260,golf links rd,p7b0a1,Thunder Bay,ON,48.423558,-89.273867,river terrace medical pharmacy
14af12fe0248f251704b833fa1e6eb,Strandherd Guardian Pharmacy,3091 Strandherd Drive Unit 7,3091,strandherd dr,k2g4r9,Nepean,ON,45.275927,-75.716264,strandherd guardian pharmacy
ec9ce7ff2ea22492a52f0fb50cbebc,Noble IDA Pharmacy,2934 Eglinton Avenue East,2934,eglinton av e,m1j2e4,Scarborough,ON,43.739792,-79.236066,noble ida pharmacy
3dc794fda2ccdd6ca25e4da932556f,Wal Mart Pharmacy,15 Resolution Drive,15,resolution dr,l6w0a6,Brampton,ON,43.680377,-79.720857,wal mart pharmacy
426517b4462e312ec69c3be4fd8679,Midland Pharmacy,1207 Ellesmere Road,1207,ellesmere rd,m1p2x8,Scarborough,ON,43.7682531,-79.2680221,midland pharmacy
5bc84b5887eb5edba1299edbc13247,One Medical Pharmacy,20 Wynford Drive Unit 102,20,wynford dr,m3c1j4,Toronto,ON,43.72381,-79.336337,one medical pharmacy
d0eb72015c1b653271c7aaca1a2023,Port Hope Community Pharmacy,50 Cavan Street Unit 2,50,cavan st,l1a4b1,Port Hope,ON,43.953905,-78.296006,port hope community pharmacy
ea2eb94f2e2a4b17278495987512e8,McKnight Pharmacy,460 Main Street East Unit 102,460,main st e,l8n1k4,Hamilton,ON,43.2507401,-79.8520433,mcknight pharmacy
bf87c8022b9f8dceed28556f0872b3,Palmyra Guardian Pharmacy,1013 Merivale Road Unit 1007,1013,merivale rd,k1z6a6,Ottawa,ON,45.379621,-75.73283,palmyra guardian pharmacy
17f05aef2b9aadb463a76c7143e497,Sobeys Pharmacy,581 Huron Street Unit 1,581,huron st,n5a5t8,Stratford,ON,43.3786817,-81.0042785,sobeys pharmacy
d5175b4c29e332b8937700a9b83930,Tower Street Pharmacy,769 Tower Street South,769,tower st s,n1m2r2,Fergus,ON,43.698117,-80.37095,tower street pharmacy
bcdbac9dda37c8c3782af107697642,Grafton Healthcare Pharmacy,10739 County 2 Road RR 2,10739,county 2 rd rr 2,k0k2g0,Grafton,ON,43.9905871506139,-78.0319706459063,grafton healthcare pharmacy
06ca36e6bd10d72d5370b4169ae273,Harmony Valley Pharmacy Remedy s,705 Grandview Street North Unit 105A,705,grandview st n,l1k0v4,Oshawa,ON,43.9232315,-78.8378662,harmony valley pharmacy remedy s
0c7092c295eb92a95808b793610288,Little Britain Pharmacy,415 Eldon Road,415,eldon rd,k0m2c0,Little Britain,ON,44.284763,-78.85979,little britain pharmacy
0a37ccbce721e8175bb269f9fbedd2,Grand Pharmacy,304 St Andrews Street,304,st andrews st,n1s1p3,Cambridge,ON,43.343966,-80.332135,grand pharmacy
0945433069d1c0a162efdd720284c9,Church Street Pharmacy,366 Wyandotte Street West,366,wyandotte st w,n9a5x2,Windsor,ON,42.3130368,-83.0404525,church street pharmacy
9632a5747ece96f291ad3f67e15f8d,Wiltshire Remedy s Rx,940 Murphy Road Unit 5,940,murphy rd,n7s5c4,Sarnia,ON,42.9894334,-82.3655735,wiltshire remedy s rx
fc33a6b38b6ae548615dce07cb041a,CATP Cornwall,41 Second Street West,41,second st w,k6j1g3,Cornwall,ON,45.018053,-74.730414,catp cornwall
f0da12a80d060e6ad9264c5e92a6d7,N K S Health,750 Base Line Road East Unit 101,750,base line rd e,n6c2r5,London,ON,43.2995009,-81.4359017,n k s health
b65427036f3b96d35c99ded3c0d69c,Agape Pharmacy,10 Mallard Road Unit C107,10,mallard rd,m3b0a7,North York,ON,43.7478426,-79.4018463,agape pharmacy
218bf73be6ab7a208ad9764d5ea896,Grace Drug Store,1070 Gainsborough Road,1070,gainsborough rd,n6h5l5,London,ON,43.2823462,-81.4779521,grace drug store
b8a206e11f1297f69d1d1cfdab69a7,Academy Medical Pharmacy,554 Beverly Street,554,beverly st,p7b5v2,Thunder Bay,ON,48.421169,-89.247806,academy medical pharmacy
ee346d5f7e13200a8653d7681f0e94,Listowel Pharmacy,130 Argyle Avenue North,130,argyle av n,n4w1m8,Listowel,ON,43.732393,-80.953852,listowel pharmacy
19639516a5eb46832a0f716f836349,Medpro Health Pharmacy,4903 Thomas Alton Boulevard Unit 104,4903,thomas alton blvd,l7m0w8,Burlington,ON,43.41077,-79.81419,medpro health pharmacy
6720337c8f3402ee5dd91702878552,DrugSmart Pharmacy,6301 Silver Dart Drive,6301,silver dart dr,l5p1b2,Mississauga,ON,43.6814242,-79.6141326,drugsmart pharmacy
648142df10f180b71fce6249eeb8fb,Big Bay Guardian Pharmacy,750 Big Bay Point Road Unit 7,750,big bay pt rd,l4m4s6,Barrie,ON,44.362938,-79.623731,big bay guardian pharmacy
30192b845ec26d1527c2b48bcef8e9,Port Dalhousie Pharmacy,2 Lakeshore Road Unit 3,2,lakeshore rd,l2n7e4,St. Catharines,ON,43.196278,-79.259431,port dalhousie pharmacy
8d03915986bf9ffe27a7072fb70179,Midland Clinic IDA Pharmacy,952 Jones Road,952,jones rd,l4r4k3,Midland,ON,44.7286336,-79.8736854,midland clinic ida pharmacy
8a00d775842c94be39322f8676d4a5,Pharmasave Adel Pharmacy,773 Great Northern Road Unit 12,773,great northern rd,p6b0b7,Sault Ste. Marie,ON,46.548708,-84.320111,pharmasave adel pharmacy
acf120ac7cca99bfacbb96fc80fcdf,Pharma Center,581 Main Street East Unit 1,581,main st e,l8m1h9,Hamilton,ON,43.250039,-79.847778,pharma center
1621fe2092e7d7d4b36da9fe79f861,Pharmasave Sally s Pharmacy,1565 16th Street East Unit 4,1565,16th st e,n4k5n3,Owen Sound,ON,44.574376,-80.91714,pharmasave sally s pharmacy
c1d53ae1d8824fa0b6e4e39aae1ca7,Silver Fox Pharmacy,5040 Mainway Unit 2,5040,mainway,l7l5z1,Burlington,ON,43.388696,-79.7789222,silver fox pharmacy
11052b05edc3a98c50689dadb6ef68,Yuan Ming Pharmacy,1000 Burnhamthorpe Road West,1000,burnhamthorpe rd w,l5c2s4,Mississauga,ON,43.571801,-79.658455,yuan ming pharmacy
353c6db961df129ec0f763d5cde12d,Wal Mart Pharmacy,175 Stone Road West,175,stone rd w,n1g5l4,Guelph,ON,43.5210633,-80.1737178,wal mart pharmacy
66e5537d95fa125ca2cb715299f246,Sobeys Pharmacy,661 Wonderland Road North,661,wonderland rd n,n6h0h9,London,ON,42.9854009,-81.2910108,sobeys pharmacy
c19baa27d2b33dd9ca23f8fbb0a588,Pharmasave Trenton,290 Dundas Street West Unit 4,290,dundas st w,k8v3r9,Trenton,ON,44.097541,-77.587158,pharmasave trenton
cf44aaee7b9b850491ceab7025a57e,North Bay Regional Pharmacy,50 College Drive,50,college dr,p1b5a4,North Bay,ON,46.335514,-79.499183,north bay regional pharmacy
454c0ca321125b44068120163c6bf8,Windsor House Pharmacy,36 Victoria Street West Unit 2,36,victoria st w,l9r1s8,Alliston,ON,44.153721,-79.870618,windsor house pharmacy
1e1d1bbf18cf19f86f1c69c798aa69,Royal Oaks Pharmacy,131 John Street East,131,john st e,n0g2w0,Wingham,ON,43.8849611,-81.3080987,royal oaks pharmacy
5b5acc5ed9b723c65d5c3f75a0c66c,Maidstone IDA,13072 Talbot Road Unit 2,13072,talbot rd,n0r1k0,Maidstone,ON,42.2045791,-82.8764177,maidstone ida
2cf572acf7f2321024e152d1fc73da,Guelph Discount Pharmacy,20 Woodlawn Road East Unit 7,20,woodlawn rd e,n1h1g7,Guelph,ON,43.567507,-80.276106,guelph discount pharmacy
88bde351f9af33bf2c3451a9ceb2a6,Queen Care Pharmacy,29 Queen Street North,29,queen st n,l0g1w0,Tottenham,ON,44.023616,-79.805848,queen care pharmacy
86c335fd372cf6afb90c5c66540390,Benton Medical Pharmacy,51 Benton Street,51,benton st,n2g3h1,Kitchener,ON,43.448097,-80.488432,benton medical pharmacy
b4bbbbf4a9178689aa9fb0f53d4f3b,Janzen s Pharmacy,300 Lillie Street North,300,lillie st n,p7c4y7,Thunder Bay,ON,48.387114,-89.270244,janzen s pharmacy
2944fb4db7fb9e90e23fe0a20ae6a0,Gage Pharmacy,1050 Upper Gage Avenue Unit 8,1050,upper gage av,l8v5b7,Hamilton,ON,43.212598,-79.846528,gage pharmacy
b4ea764169675a0e79d74561970ed2,Emerald Pharmacy,140 Hespeler Road,140,hespeler rd,n1r3h2,Cambridge,ON,43.378889,-80.319526,emerald pharmacy
258021fbcfa19edd218fed2b79aee0,Duke Pharmacy,2798 Dundas Street West,2798,dundas st w,m6p1y5,Toronto,ON,43.66551,-79.46273,duke pharmacy
d1c91ae313a9f680f1859662e096f1,Myers Pharmacy,685 Myers Road,685,myers rd,n1r5s2,Cambridge,ON,43.34454,-80.278233,myers pharmacy
b70dd065c80dad0788a0dfa76c8ef5,Midland Guardian Pharmacy,9225 Country Road 93 Unit 19,9225,country rd 93,l4r4k4,Midland,ON,44.738466,-79.908897,midland guardian pharmacy
2a350669272bf01fd6ac8b65527a4c,Pharmacie Limoges Guardian Pharmacy,601 Limoges Road Unit 1,601,limoges rd,k0a2m0,Limoges,ON,45.326453,-75.248386,pharmacie limoges guardian pharmacy
7281e2d891765ea2cc693dd5164b71,Ultima Pharmacy,311 Sheppard Avenue East,311,sheppard av e,m2n3b3,North York,ON,43.7654653,-79.391988,ultima pharmacy
ec085e2b1222e42bd8c38e9ce51c03,Brinkley Pharmacy,11670 Hurontario Street Unit 3,11670,hurontario st,l7a1r2,Brampton,ON,43.730634,-79.82163,brinkley pharmacy
a8bdcb8096de0a85ef80a8e59b0fb3,Smithville Pharmacy,128 St Catharines Street Unit 102,128,st catharines st,l0r2a0,Smithville,ON,43.097493,-79.544862,smithville pharmacy
f367c4e4ebc2f36375bbefcb799166,Erb St IDA Pharmacy,347 Erb Street West Unit 6,347,erb st w,n2l1w4,Waterloo,ON,43.454657,-80.545972,erb st ida pharmacy
a14ab33078cdcabb4a2722f5f5b370,1 Clinic Rx Pharmacy,16 Yonge Street,16,yonge st,m5e2a1,Toronto,ON,43.6435329,-79.3761819,1 clinic rx pharmacy
a463f385dd6fc125a930aec48c749f,Main St Pharmacy & Wellness Cnt,19 Main Street West,19,main st w,n9y1h2,Kingsville,ON,42.0376579,-82.7407931,main st pharmacy wellness cnt
3fc8fba8010b9aa2b01dceca5e9707,Calabogie Pharmacy,1101 Francis Street,1101,francis st,k0j1h0,Calabogie,ON,45.299744,-76.730763,calabogie pharmacy
