Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
842016,Saint-Coeur-de-Marie,Public,,,1,1,0,0,0,"6960, rue Principale Saint-Damien J0K2E0",,6960,rue principale,Saint-Damien,QC,J0K2E0,Province of Québec,46.332077,-73.480154,Source,2462075,Saint-Damien,24
842017,Sainte-Bernadette,Public,,,1,1,0,0,0,"3961, rue Principale Notre-Dame-de-Lourdes J0K1K0",,3961,rue principale,Notre-Dame-de-Lourdes,QC,J0K1K0,Province of Québec,46.098445,-73.42441,Source,2461045,Notre-Dame-de-Lourdes,24
869023,Sainte-Marthe,Public,,,1,1,0,0,0,"536, rue Principale Sainte-Marthe J0P1W0",,536,rue principale sainte-marthe,Sainte-Marthe,QC,J0P1W0,Province of Québec,45.406171,-74.295691,Source,2471110,Sainte-Marthe,24
869025,Sainte-Madeleine,Public,,,0,1,0,0,0,"14, rue Sainte-Madeleine Vaudreuil-Dorion J7V1B2",,14,rue sainte-madeleine,Vaudreuil-Dorion,QC,J7V1B2,Province of Québec,45.399653,-74.03042,Source,2471083,Vaudreuil-Dorion,24
869018,Léopold-Carrière,Public,,,1,1,0,0,0,"285, Route 338 Les Coteaux J7X1G3",,285,route 338 les coteaux,Les Coteaux,QC,J7X1G3,Province of Québec,45.25815,-74.216155,Source,2471033,Les Coteaux,24
863001,Jean-XXIII,Public,,,1,1,0,0,0,"125, rue Saint-Jean Ange-Gardien J0E1E0",,125,rue saint-jean,Ange-Gardien,QC,J0E1E0,Province of Québec,45.353873,-72.93465,Source,2455008,Ange-Gardien,24
866021,Pavillon Saint-Bernardin,Public,,,0,1,0,0,0,"14, rue Lewis Ouest Waterloo J0E2N0",,14,rue lewis ouest,Waterloo,QC,J0E2N0,Province of Québec,45.344094,-72.517908,Source,2447025,Waterloo,24
831030,Les Explorateurs,Public,,,0,1,0,0,0,"1895, rue Bédard Laval H7M2M8",,1895,rue bédard,Laval,QC,H7M2M8,Province of Québec,45.603291,-73.726446,Source,2465005,Laval,24
831033,Père-Vimont,Public,,,1,1,0,0,0,"2255, boulevard Prudentiel Laval H7K2C1",,2255,boulevard prudentiel,Laval,QC,H7K2C1,Province of Québec,45.617982,-73.734161,Source,2465005,Laval,24
866051,"Haute-Ville, de la",Public,,,0,0,1,1,1,"150, rue Lansdowne Granby J2G4P4",,150,rue lansdowne granby j2g4p4,Granby,QC,J2G4P4,Province of Québec,45.40555,-72.716189,Source,2447017,Granby,24
866052,Joseph-Hermas-Leclerc,Public,,,0,0,1,1,1,"1111, rue Simonds Sud Granby J2G7Z7",,1111,rue simonds sud,Granby,QC,J2G7Z7,Province of Québec,45.37679,-72.744127,Source,2447017,Granby,24
866004,Pavillon Notre-Dame,Public,,,1,1,0,0,0,"50, rue Young Waterloo J0E2N0",,50,rue young,Waterloo,QC,J0E2N0,Province of Québec,45.345071,-72.518986,Source,2447025,Waterloo,24
865002,Saint-Mathieu,Public,,,1,1,0,0,0,"225, rue Hubert Beloeil J3G2S8",,225,rue hubert beloeil j3g2s8,Beloeil,QC,J3G2S8,Province of Québec,45.56943,-73.203602,Source,2457040,Beloeil,24
865003,Jolivent,Public,,,1,1,0,0,0,"330, boulevard Cartier Beloeil J3G3R6",,330,boulevard cartier,Beloeil,QC,J3G3R6,Province of Québec,45.55588,-73.214146,Source,2457040,Beloeil,24
862037,"Saint-Thomas-d'Aquin, Immeuble I",Public,,,1,1,0,0,0,"6525, avenue Pinard Saint-Hyacinthe J2R1B8",,6525,avenue pinard,Saint-Hyacinthe,QC,J2R1B8,Province of Québec,45.648288,-72.995309,Source,2454048,Saint-Hyacinthe,24
862038,Sainte-Rosalie,Public,,,1,1,0,0,0,"5020, rue Marquette Saint-Hyacinthe J2R2G9",,5020,rue marquette,Saint-Hyacinthe,QC,J2R2G9,Province of Québec,45.644711,-72.901371,Source,2454048,Saint-Hyacinthe,24
862040,Saint-Damase,Public,,,1,1,0,0,0,"18, rue Saint-Joseph Saint-Damase J0H1J0",,18,rue saint-joseph saint-damase j0h1j0,Saint-Damase,QC,J0H1J0,Province of Québec,45.528835,-73.010957,Source,2454017,Saint-Damase,24
862072,Immeuble Saint-Hugues,Public,,,1,1,0,0,0,"155, rue du Couvent Saint-Hugues J0H1N0",,155,rue du couvent saint-hugues j0h1n0,Saint-Hugues,QC,J0H1N0,Province of Québec,45.79065,-72.8564,Source,2454100,Saint-Hugues,24
868006,Sacré-Coeur,Public,,,1,1,0,0,0,"9, rue Ronaldo Bélanger Sainte-Martine J0S1V0",,9,rue ronaldo bélanger,Sainte-Martine,QC,J0S1V0,Province of Québec,45.243405,-73.802567,Source,2470012,Sainte-Martine,24
867052,Sainte-Clotilde,Public,,,1,1,0,0,0,"2459, rue de l'Église Sainte-Clotilde J0L1W0",,2459,rue de l'église sainte-clotilde j0l1w0,Sainte-Clotilde,QC,J0L1W0,Province of Québec,45.157054,-73.680832,Source,2468020,Sainte-Clotilde,24
868008,Montpetit,Public,,,1,1,0,0,0,"57, rue Wood Saint-Chrysostome J0S1R0",,57,rue wood,Saint-Chrysostome,QC,J0S1R0,Province of Québec,45.101878,-73.758196,Source,2469017,Saint-Chrysostome,24
785003,Cité étudiante Polyno,Public,,,0,0,1,1,1,"500, rue Principale La Sarre J9Z2A2",,500,rue principale,La Sarre,QC,J9Z2A2,Province of Québec,48.796211,-79.206918,Source,2487090,La Sarre,24
791016,"Monseigneur-Labrie, pavillon",Public,,,1,1,0,0,0,"101, rue Levack Godbout G0H1G0",,101,rue levack godbout,Godbout,QC,G0H1G0,Province of Québec,49.319319,-67.598648,Source,2496010,Godbout,24
791018,Saint-Joseph,Public,,,1,1,1,1,0,"1, rue Saint-Joseph Baie-Trinité G0H1A0",,1,rue saint-joseph,Baie-Trinité,QC,G0H1A0,Province of Québec,49.420869,-67.301979,Source,2496005,Baie-Trinité,24
791019,Boisvert,Public,,,1,1,0,0,0,"105, avenue Legardeur Baie-Comeau G4Z1E8",,105,avenue legardeur,Baie-Comeau,QC,G4Z1E8,Province of Québec,49.236757,-68.156936,Source,2496020,Baie-Comeau,24
793007,Saint-François Régis,Public,,,1,1,0,0,0,"12, rue Tanguay Baie-Johan-Beetz G0G1B0",,12,rue tanguay,Baie-Johan-Beetz,QC,G0G1B0,Province of Québec,50.286426,-62.809885,Source,2498035,Baie-Johan-Beetz,24
793008,Notre-Dame-de-Grâce,Public,,,1,1,0,0,0,"134, rue Jacques-Cartier Aguanish G0G1A0",,134,rue jacques-cartier,Aguanish,QC,G0G1A0,Province of Québec,50.226685,-62.031153,Source,2498030,Aguanish,24
793010,Lestrat,Public,,,0,1,0,0,0,"1351, rue Boréale Havre-Saint-Pierre G0G1P0",,1351,rue boréale,Havre-Saint-Pierre,QC,G0G1P0,Province of Québec,50.243505,-63.591488,Source,2498040,Havre-Saint-Pierre,24
887010,Honoré Mercier,Public,,,1,1,0,0,0,"8280, rue de Nantes Montréal H1P2J1",,8280,rue de nantes,Montréal,QC,H1P2J1,Province of Québec,45.592975,-73.589091,Source,2466023,Montréal,24
887011,Pierre de Coubertin,Public,,,1,1,0,0,0,"4700, boulevard Lavoisier Montréal H1R1H9",,4700,boulevard lavoisier,Montréal,QC,H1R1H9,Province of Québec,45.583589,-73.611066,Source,2466023,Montréal,24
761012,Montmartre,Public,,,1,1,0,0,0,"1855, 59e Avenue Montréal H1A2P2",,1855,59e avenue,Montréal,QC,H1A2P2,Province of Québec,45.675507,-73.498531,Source,2466023,Montréal,24
785004,Pavillon Le Séjour,Public,,,0,0,1,1,1,"65, 2e Rue Ouest Macamic J0Z2S0",,65,2e rue ouest,Macamic,QC,J0Z2S0,Province of Québec,48.754696,-79.00911,Source,2487058,Macamic,24
853043,Notre-Dame-de-la-Sagesse,Public,,,1,1,0,0,0,"37, rue Larocque Est Sainte-Agathe-des-Monts J8C1H8",,37,rue larocque est,Sainte-Agathe-des-Monts,QC,J8C1H8,Province of Québec,46.045292,-74.284484,Source,2478032,Sainte-Agathe-des-Monts,24
853046,Centre administratif,Public,,,0,0,0,0,0,"13, rue Saint-Antoine Sainte-Agathe-des-Monts J8C2C3",,13,rue saint-antoine,Sainte-Agathe-des-Monts,QC,J8C2C3,Province of Québec,46.048095,-74.2869,Source,2478032,Sainte-Agathe-des-Monts,24
853047,"Augustin-Norbert Morin, secondaire",Public,,,0,0,1,1,0,"258, boulevard de Sainte-Adèle Sainte-Adèle J8B0K6",,258,boulevard de sainte-adèle,Sainte-Adèle,QC,J8B0K6,Province of Québec,45.93683,-74.134934,Source,2477022,Sainte-Adèle,24
841030,Émile-Nelligan,Public,,,1,1,0,0,0,"45, rue Fiset Repentigny J6A4G1",,45,rue fiset,Repentigny,QC,J6A4G1,Province of Québec,45.737506,-73.461861,Source,2460013,Repentigny,24
841031,Paul-Arseneau,Public,,,0,0,1,1,0,"170, boulevard Hector-Papin L'Assomption J5W3L1",,170,boulevard hector-papin l'assomption,L'Assomption,QC,J5W3L1,Province of Québec,45.819464,-73.432168,Source,2460028,L'Assomption,24
867026,Saint-Jean,Public,,,1,1,0,0,0,"1405, rue de l'École Sainte-Catherine J5C1K1",,1405,rue de l'école sainte-catherine,Sainte-Catherine,QC,J5C1K1,Province of Québec,45.395792,-73.574271,Source,2467030,Sainte-Catherine,24
867027,Édifice Sainte-Catherine,Public,,,0,0,0,0,0,"5405, boulevard Marie-Victorin Sainte-Catherine J5C1L9",,5405,boulevard marie-victorin,Sainte-Catherine,QC,J5C1L9,Province of Québec,45.404805,-73.568603,Source,2467030,Sainte-Catherine,24
867053,Jean-Leman,Public,,,1,1,0,0,0,"4, avenue Champagne Candiac J5R4W3",,4,avenue champagne,Candiac,QC,J5R4W3,Province of Québec,45.378289,-73.508133,Source,2467020,Candiac,24
831088,"Les Trois-Soleils, pavillon 1",Public,,,1,1,0,0,0,"1295, chemin du Bord-de-l'Eau Laval H7Y1B9",,1295,chemin du bord-de-l'eau,Laval,QC,H7Y1B9,Province of Québec,45.523639,-73.854449,Source,2465005,Laval,24
831089,"Les Trois-Soleils, pavillon 2",Public,,,1,1,0,0,0,"1250, rue Saint-Denis Laval H7Y1N6",,1250,rue saint-denis,Laval,QC,H7Y1N6,Province of Québec,45.524507,-73.854826,Source,2465005,Laval,24
885039,John F. Kennedy Elementary School,Public,,,1,1,0,0,0,"500, rue Cardinal Laval H7V1T5",,500,rue cardinal,Laval,QC,H7V1T5,Province of Québec,45.548225,-73.743711,Source,2465005,Laval,24
831031,Les Explorateurs Annexe,Public,,,0,1,0,0,0,"1880, rue Boisvert Laval H7M2L6",,1880,rue boisvert,Laval,QC,H7M2L6,Province of Québec,45.603798,-73.725767,Source,2465005,Laval,24
851012,Le Rucher,Public,,,0,1,0,0,0,"100, 33e Avenue Nord Bois-des-Filion J6Z2C4",,100,33e avenue nord,Bois-des-Filion,QC,J6Z2C4,Province of Québec,45.670079,-73.75781,Source,2473030,Bois-des-Filion,24
866045,"Chantignole, de la",Public,,,1,1,0,0,0,"35, chemin De Gaspé Bromont J2L2N7",,35,chemin de gaspé,Bromont,QC,J2L2N7,Province of Québec,45.31654,-72.655472,Source,2446078,Bromont,24
868016,Saint-André,Public,,,0,1,0,0,0,"86, rue Saint-Laurent Salaberry-de-Valleyfield J6S6J8",,86,rue saint-laurent,Salaberry-de-Valleyfield,QC,J6S6J8,Province of Québec,45.294123,-74.03674,Source,2470052,Salaberry-de-Valleyfield,24
868017,Marie-Rose,Public,,,1,1,0,0,0,"5383, boulevard Hébert Salaberry-de-Valleyfield J6S6G8",,5383,boulevard hébert,Salaberry-de-Valleyfield,QC,J6S6G8,Province of Québec,45.291969,-74.035471,Source,2470052,Salaberry-de-Valleyfield,24
866053,Wilfrid-Léger,Public,,,0,0,1,1,0,"185, rue Lewis Ouest Waterloo J0E2N0",,185,rue lewis ouest,Waterloo,QC,J0E2N0,Province of Québec,45.342081,-72.528161,Source,2447025,Waterloo,24
863005,Paul-Germain-Ostiguy,Public,,,0,0,1,1,0,"1881, rue Saint-Paul Saint-Césaire J0L1T0",,1881,rue saint-paul saint-césaire j0l1t0,Saint-Césaire,QC,J0L1T0,Province of Québec,45.410454,-73.012906,Source,2455023,Saint-Césaire,24
866024,Centrale,Public,,,1,1,0,0,0,"682, rue Principale Saint-Joachim-de-Shefford J0E2G0",,682,rue principale,Saint-Joachim-de-Shefford,QC,J0E2G0,Province of Québec,45.453488,-72.524923,Source,2447040,Saint-Joachim-de-Shefford,24
753066,Saint-Laurent,Public,,,1,1,0,0,0,"1561, rue Principale Lawrenceville J0E1W0",,1561,rue principale,Lawrenceville,QC,J0E1W0,Province of Québec,45.423554,-72.343585,Source,2442045,Lawrenceville,24
851002,"Le Rucher, pavillon Félix Leclerc",Public,,,1,1,0,0,0,"60, 35e Avenue Sud Bois-des-Filion J6Z2E8",,60,35e avenue sud,Bois-des-Filion,QC,J6Z2E8,Province of Québec,45.667282,-73.756093,Source,2473030,Bois-des-Filion,24
868037,Centre Saint-Joseph,Public,,,0,0,0,0,1,"51, rue Saint-Pierre Saint-Chrysostome J0S1R0",,51,rue saint-pierre,Saint-Chrysostome,QC,J0S1R0,Province of Québec,45.103499,-73.757141,Source,2469017,Saint-Chrysostome,24
865006,Le Petit-Bonheur,Public,,,1,1,0,0,0,"80, rue F.-X. Garneau Beloeil J3G3G4",,80,rue f-x garneau,Beloeil,QC,J3G3G4,Province of Québec,45.557118,-73.227704,Source,2457040,Beloeil,24
865079,Saint-Charles,Public,,,1,1,0,0,0,"420, chemin des Patriotes Saint-Charles-sur-Richelieu J0H2G0",,420,chemin des patriotes saint-charles-sur-richelieu j0h2g0,Saint-Charles-sur-Richelieu,QC,J0H2G0,Province of Québec,45.685242,-73.185969,Source,2457057,Saint-Charles-sur-Richelieu,24
865081,Saint-Denis,Public,,,1,1,0,0,0,"290, rue du Collège Saint-Denis-sur-Richelieu J0H1K0",,290,rue du collège,Saint-Denis-sur-Richelieu,QC,J0H1K0,Province of Québec,45.782023,-73.157107,Source,2457068,Saint-Denis-sur-Richelieu,24
862047,La Présentation,Public,,,1,1,0,0,0,"609, rue Desmarais La Présentation J0H1B0",,609,rue desmarais,La Présentation,QC,J0H1B0,Province of Québec,45.667681,-73.052003,Source,2454035,La Présentation,24
867002,Laberge,Public,,,1,1,0,0,0,"315, rue Rideau Châteauguay J6J1S1",,315,rue rideau châteauguay j6j1s1,Châteauguay,QC,J6J1S1,Province of Québec,45.372149,-73.723468,Source,2467050,Châteauguay,24
867003,Gérin-Lajoie,Public,,,1,1,0,0,0,"161, rue de Champlain Châteauguay J6K4K5",,161,rue de champlain,Châteauguay,QC,J6K4K5,Province of Québec,45.346893,-73.735433,Source,2467050,Châteauguay,24
868035,"Patriotes-de-Beauharnois, secondaire",Public,,,0,0,1,1,1,"250, rue Gagnon Beauharnois J6N2W8",,250,rue gagnon,Beauharnois,QC,J6N2W8,Province of Québec,45.301332,-73.868443,Source,2470022,Beauharnois,24
868030,Centre administratif,Public,,,0,0,0,0,1,"630, rue Ellice Beauharnois J6N3S1",,630,rue ellice beauharnois j6n3s1,Beauharnois,QC,J6N3S1,Province of Québec,45.312589,-73.876742,Source,2470022,Beauharnois,24
774001,Saint-Nom-de-Marie,Public,,,1,1,0,0,0,"8, rue Laramée Lac-Sainte-Marie J0X1Z0",,8,rue laramée,Lac-Sainte-Marie,QC,J0X1Z0,Province of Québec,45.952737,-75.947049,Source,2483020,Lac-Sainte-Marie,24
791041,Notre-Dame-du-Sacré-Coeur,Public,,,1,1,1,1,0,"80, route de l'Église Sacré-Coeur G0T1Y0",,80,route de l'église sacré-coeur,Sacré-Coeur,QC,G0T1Y0,Province of Québec,48.232589,-69.798862,Source,2495010,Sacré-Coeur,24
792033,Jacques-Cartier,Public,,,1,1,1,1,0,"10, rue Johnny-Montigny Sept-Îles G4R1W3",,10,rue johnny-montigny,Sept-Îles,QC,G4R1W3,Province of Québec,50.224663,-66.385894,Source,2497007,Sept-Îles,24
792034,Gamache,Public,,,1,1,0,0,0,"532, avenue Gamache Sept-Îles G4R2J2",,532,avenue gamache,Sept-Îles,QC,G4R2J2,Province of Québec,50.211579,-66.381112,Source,2497007,Sept-Îles,24
882013,CFP de Northern Lights,Public,,,1,1,0,0,1,"530, avenue Brochu Sept-Îles G4R2X3",,530,avenue brochu,Sept-Îles,QC,G4R2X3,Province of Québec,50.208554,-66.387235,Source,2497007,Sept-Îles,24
761044,Pointe-aux-Trembles,Public,,,1,1,1,1,0,"15200, rue Sherbrooke Est Montréal H1A3P9",,15200,rue sherbrooke est,Montréal,QC,H1A3P9,Province of Québec,45.685062,-73.497766,Source,2466023,Montréal,24
761045,Anjou,Public,,,0,0,1,1,1,"8205, rue Fonteneau Montréal H1K4E1",,8205,rue fonteneau,Montréal,QC,H1K4E1,Province of Québec,45.60205,-73.541673,Source,2466023,Montréal,24
761046,Gabrielle-Roy,Public,,,1,1,0,0,0,"5950, rue Honoré-Mercier Montréal H1P3E4",,5950,rue honoré-mercier,Montréal,QC,H1P3E4,Province of Québec,45.596906,-73.601953,Source,2466023,Montréal,24
761047,Félix-Leclerc,Public,,,1,1,0,0,0,"1750, boul. du Tricentenaire Montréal H1B3B1",,1750,boul du tricentenaire,Montréal,QC,H1B3B1,Province of Québec,45.651302,-73.504857,Source,2466023,Montréal,24
761049,Paul-Gratton,Public,,,0,0,0,0,0,"11865, rue de Montigny Montréal H1B1P2",,11865,rue de montigny,Montréal,QC,H1B1P2,Province of Québec,45.64045,-73.506909,Source,2466023,Montréal,24
761050,"Belle-Rive, pavillon de la Pointe, de la",Public,,,1,1,0,0,0,"16360, rue Bureau Montréal H1A1Z5",,16360,rue bureau,Montréal,QC,H1A1Z5,Province of Québec,45.70087,-73.479248,Source,2466023,Montréal,24
761051,Sainte-Marguerite-Bourgeoys,Public,,,1,1,0,0,0,"11625, rue Lagauchetière Montréal H1B2H8",,11625,rue lagauchetière,Montréal,QC,H1B2H8,Province of Québec,45.635942,-73.500572,Source,2466023,Montréal,24
831117,Marcel-Vaillancourt,Public,,,1,1,0,0,0,"150, avenue Legrand Laval H7N3T3",,150,avenue legrand,Laval,QC,H7N3T3,Province of Québec,45.553001,-73.70868,Source,2465005,Laval,24
831114,Mont-de-La Salle,Public,,,0,0,1,1,0,"125, boulevard des Prairies Laval H7N2T6",,125,boulevard des prairies,Laval,QC,H7N2T6,Province of Québec,45.55487,-73.688917,Source,2465005,Laval,24
831115,Centre Josée-Faucher (Piscine et Gymnase),Public,,,0,0,1,1,0,"125, boulevard des Prairies Laval H7N2T6",,125,boulevard des prairies,Laval,QC,H7N2T6,Province of Québec,45.55487,-73.688917,Source,2465005,Laval,24
831064,"Léon-Guilbault, édifice 1",Public,,,1,1,0,0,0,"133, boulevard Cartier Ouest Laval H7N2H7",,133,boulevard cartier ouest,Laval,QC,H7N2H7,Province of Québec,45.558526,-73.692278,Source,2465005,Laval,24
831110,"Saint-Gilles, pavillon 2",Public,,,1,1,0,0,0,"226, rue des Alpes Laval H7G3V8",,226,rue des alpes,Laval,QC,H7G3V8,Province of Québec,45.572573,-73.677582,Source,2465005,Laval,24
831055,"Saint-Gilles, pavillon 1",Public,,,1,1,0,0,0,"220, rue Dauphin Laval H7G1M7",,220,rue dauphin,Laval,QC,H7G1M7,Province of Québec,45.571782,-73.678518,Source,2465005,Laval,24
831086,Paul-VI,Public,,,1,1,0,0,0,"510, boulevard Samson Laval H7X1J6",,510,boulevard samson,Laval,QC,H7X1J6,Province of Québec,45.526324,-73.810237,Source,2465005,Laval,24
831053,J.-Jean-Joubert,Public,,,1,1,0,0,0,"1775, rue Rochefort Laval H7G2P8",,1775,rue rochefort,Laval,QC,H7G2P8,Province of Québec,45.585147,-73.683173,Source,2465005,Laval,24
885046,Jules Verne Elementary School,Public,,,1,1,0,0,0,"1701, rue de l'École Laval H7G1V5",,1701,rue de l'école,Laval,QC,H7G1V5,Province of Québec,45.578482,-73.677446,Source,2465005,Laval,24
831078,"Les Quatre-Vents, édifice 2",Public,,,1,1,0,0,0,"3690, chemin du Souvenir Laval H7V1X8",,3690,chemin du souvenir,Laval,QC,H7V1X8,Province of Québec,45.549634,-73.752092,Source,2465005,Laval,24
831087,Sainte-Dorothée,Public,,,1,1,0,0,0,"956, montée Gravel Laval H7X2B8",,956,montée gravel,Laval,QC,H7X2B8,Province of Québec,45.527469,-73.820555,Source,2465005,Laval,24
831077,"Les Quatre-Vents, édifice 1",Public,,,1,1,0,0,0,"740, 75e Avenue Laval H7V2Y6",,740,75e avenue laval,Laval,QC,H7V2Y6,Province of Québec,45.541491,-73.74035,Source,2465005,Laval,24
831102,Curé-Antoine-Labelle,Public,,,0,0,1,1,0,"216, boul. Marc-Aurèle-Fortin Laval H7L1Z5",,216,boul marc-aurèle-fortin,Laval,QC,H7L1Z5,Province of Québec,45.605919,-73.783801,Source,2465005,Laval,24
868047,Centre éducatif des artisans,Public,,,1,1,0,0,0,"47, rue Perreault Salaberry-de-Valleyfield J6S3L1",,47,rue perreault,Salaberry-de-Valleyfield,QC,J6S3L1,Province of Québec,45.266878,-74.13625,Source,2470052,Salaberry-de-Valleyfield,24
868043,Centre Sainte-Cécile,Public,,,0,0,0,0,1,"30, rue Saint-Thomas Salaberry-de-Valleyfield J6T4J2",,30,rue saint-thomas,Salaberry-de-Valleyfield,QC,J6T4J2,Province of Québec,45.255172,-74.134057,Source,2470052,Salaberry-de-Valleyfield,24
866002,"Assomption, de l'",Public,,,1,1,0,0,0,"161, rue Albert Granby J2G7C8",,161,rue albert granby j2g7c8,Granby,QC,J2G7C8,Province of Québec,45.397363,-72.736515,Source,2447017,Granby,24
866003,Ave-Maria,Public,,,1,1,0,0,0,"475, rue Saint-Vincent Granby J2G9B2",,475,rue saint-vincent,Granby,QC,J2G9B2,Province of Québec,45.388842,-72.739127,Source,2447017,Granby,24
753060,Notre-Dame-de-Bonsecours,Public,,,1,1,0,0,0,"601, rue du Couvent Bonsecours J0E1H0",,601,rue du couvent,Bonsecours,QC,J0E1H0,Province of Québec,45.405659,-72.303153,Source,2442040,Bonsecours,24
831018,Centre Le Tremplin,Public,,,0,0,1,1,1,"2475, rue Honoré-Mercier Laval H7L2S9",,2475,rue honoré-mercier,Laval,QC,H7L2S9,Province of Québec,45.603751,-73.782171,Source,2465005,Laval,24
831131,Paul-Émile-Dufresne,Public,,,0,0,0,0,1,"2525, boul. de la Renaissance Laval H7L3Y2",,2525,boul de la renaissance,Laval,QC,H7L3Y2,Province of Québec,45.60277,-73.78309,Source,2465005,Laval,24
868020,Sainte-Agnès,Public,,,1,1,0,0,0,"269, avenue Grande-Île Salaberry-de-Valleyfield J6S3N3",,269,avenue,Salaberry-de-Valleyfield,QC,J6S3N3,Province of Québec,45.267479,-74.136245,Source,2470052,Salaberry-de-Valleyfield,24
868018,Élisabeth-Monette,Public,,,1,1,0,0,0,"10, rue Kent Salaberry-de-Valleyfield J6S4T3",,10,rue kent,Salaberry-de-Valleyfield,QC,J6S4T3,Province of Québec,45.276726,-74.083149,Source,2470052,Salaberry-de-Valleyfield,24
862001,Saint-Jean-Baptiste,Public,,,1,1,0,0,0,"6, rue de l'Église Roxton Falls J0H1E0",,6,rue de l'église,Roxton Falls,QC,J0H1E0,Province of Québec,45.572724,-72.519894,Source,2448010,Roxton Falls,24
865043,Au-Fil-de-l'Eau Hertel,Public,,,1,1,0,0,0,"120, rue Sainte-Anne Mont-Saint-Hilaire J3H3A4",,120,rue sainte-anne,Mont-Saint-Hilaire,QC,J3H3A4,Province of Québec,45.568098,-73.193463,Source,2457035,Mont-Saint-Hilaire,24
862048,Immeuble Saint-Bernard,Public,,,1,1,0,0,0,"388, rue Principale Saint-Bernard-de-Michaudville J0H1C0",,388,rue principale,Saint-Bernard-de-Michaudville,QC,J0H1C0,Province of Québec,45.8266,-73.060125,Source,2454115,Saint-Bernard-de-Michaudville,24
862049,Immeuble Saint-Jude,Public,,,1,1,0,0,0,"1441, rue Saint-Pierre Saint-Jude J0H1P0",,1441,rue saint-pierre saint-jude j0h1p0,Saint-Jude,QC,J0H1P0,Province of Québec,45.773999,-72.988806,Source,2454110,Saint-Jude,24
867004,Saint-Jean-Baptiste,Public,,,1,1,0,0,0,"14, rue Rainville Châteauguay J6K1H6",,14,rue rainville,Châteauguay,QC,J6K1H6,Province of Québec,45.356276,-73.713769,Source,2467050,Châteauguay,24
867021,Alternative des Trois-Sources,Public,,,1,1,0,0,0,"85, rue Prince Châteauguay J6K3Z9",,85,rue prince châteauguay j6k3z9,Châteauguay,QC,J6K3Z9,Province of Québec,45.35563,-73.7315,Source,2467050,Châteauguay,24
889004,Saint-Willibrord,Public,,,1,1,0,0,0,"300, rue McLeod Châteauguay J6J2H6",,300,rue mcleod châteauguay j6j2h6,Châteauguay,QC,J6J2H6,Province of Québec,45.362925,-73.724101,Source,2467050,Châteauguay,24
774002,Centre Saint-Joseph,Public,,,0,0,0,0,0,"67, rue Saint-Joseph Gracefield J0X1W0",,67,rue saint-joseph,Gracefield,QC,J0X1W0,Province of Québec,46.090083,-76.053832,Source,2483032,Gracefield,24
774005,Laval,Public,,,1,1,0,0,0,"29, rue Principale Sainte-Thérèse-de-la-Gatineau J0X2X0",,29,rue principale,Sainte-Thérèse-de-la-Gatineau,QC,J0X2X0,Province of Québec,46.300878,-75.866388,Source,2483055,Sainte-Thérèse-de-la-Gatineau,24
774006,Notre-Dame-de-Grâce,Public,,,1,1,0,0,0,"47, rue Principale Bouchette J0X1E0",,47,rue principale,Bouchette,QC,J0X1E0,Province of Québec,46.203604,-75.958112,Source,2483050,Bouchette,24
