,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
3014,3014,1350 Fanshawe Park Road - LifeLabs,covid_testing_centres,Middlesex-London Health Unit,-81.3343979072463,43.0106707687449,1350 Fanshawe Park Road,London,ON,N6H 5M7,877-313-4982,https://www.lifelabs.com,Province of Ontario,ON_covid_testing_centres.csv
3015,3015,54 Wilson Street - LifeLabs,covid_testing_centres,Hamilton Public Health Services,-79.9902174991215,43.2152519942486,54 Wilson Street,Ancaster,ON,L9G 3T8,877-313-4982,https://www.lifelabs.com,Province of Ontario,ON_covid_testing_centres.csv
3016,3016,989 Fennell Avenue - LifeLabs,covid_testing_centres,Hamilton Public Health Services,-79.836531489887,43.2277729548615,989 Fennell Avenue,Hamilton,ON,L8T 1R1,877-313-4982,https://www.lifelabs.com,Province of Ontario,ON_covid_testing_centres.csv
3017,3017,245 King Street - LifeLabs,covid_testing_centres,Durham Region Health Department,-78.8729391643234,43.8947513187054,245 King Street,Oshawa,ON,L1J 2J7,877-313-4982,https://www.lifelabs.com,Province of Ontario,ON_covid_testing_centres.csv
3018,3018,87 Thompson Road - LifeLabs,covid_testing_centres,Haldimand-Norfolk Health Unit,-80.2220288085557,42.7948769180721,87 Thompson Road,Port Dover,ON,N0A 1N4,877-313-4982,https://www.lifelabs.com,Province of Ontario,ON_covid_testing_centres.csv
3019,3019,33 Lakeshore Road - LifeLabs,covid_testing_centres,Niagara Region Public Health Department,-79.2538147025858,43.1999082822335,33 Lakeshore Road,St. Catharines,ON,L2N 7B3,877-313-4982,https://www.lifelabs.com,Province of Ontario,ON_covid_testing_centres.csv
3020,3020,COVID-19 Community Pop-Up Testing Site: David Braley Health Sciences Centre,covid_testing_centres,Hamilton Public Health Services,-79.8735104732517,43.257103673082,100 Main Street West,Hamilton,ON,L8P 1H6,,,Province of Ontario,ON_covid_testing_centres.csv
3021,3021,COVID-19 Community Pop-Up Testing Site: Dominic Agostino Riverdale Community Centre,covid_testing_centres,Hamilton Public Health Services,-79.7567445576708,43.2327387115798,150 Violet Drive,Hamilton,ON,L8E 6B4,,,Province of Ontario,ON_covid_testing_centres.csv
3022,3022,Queen's Drug Mart,covid_testing_centres,Halton Region Health Department,-79.6940678,43.4703852,1289 Marlborough Court,Oakville,ON,L6H 2R9,905-844-8811,www.walkinclinicoakville.com,Province of Ontario,ON_covid_testing_centres.csv
3023,3023,Pharmasave Yorkdale Pharmacy,covid_testing_centres,York Region Public Health Services,-79.446572,43.9125104,"11685 Yonge Street, Unit A104",Richmond Hill,ON,L4E 0K7,905-770-7775,https://pharmasave.com/richmond-hill-yorkdale/location/,Province of Ontario,ON_covid_testing_centres.csv
3024,3024,Medix Pharmacy,covid_testing_centres,"Kingston, Fontenac, Lennox and Addington Health Unit",-76.5646634,44.2586826,2392 Princess Street,Kingston,ON,K7M 3G4,613-542-5222,https://pharmacykingston.ca/,Province of Ontario,ON_covid_testing_centres.csv
3025,3025,May Van Pharmacy,covid_testing_centres,Peel Public Health,-79.8321839,43.7260518,"537 Van Kirk Drive, Unit 104",Brampton,ON,L7A 0P4,905-495-7550,,Province of Ontario,ON_covid_testing_centres.csv
3026,3026,Dunlop Pharmacy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.7046525,44.3824624,"7 Anne Street South, Unit 3",Barrie,ON,L4N 2C4,705-737-2300,www.guardian-ida-remedysrx.ca/en/ontario/barrie/dunlop-pharmacy-7056000,Province of Ontario,ON_covid_testing_centres.csv
3027,3027,PharmaSmart Pharmacy,covid_testing_centres,Toronto Public Health,-79.352805,43.7621662,"220 Duncan Mill Road, Unit 104",North York,ON,M3B 3J5,416-444-4385,http://mypharmasmart.com/,Province of Ontario,ON_covid_testing_centres.csv
3028,3028,Healthwise Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.3258733,43.3974556,"480 Hespeler Road, Unit 8",Cambridge,ON,N1R 7R9,519-624-4500,,Province of Ontario,ON_covid_testing_centres.csv
3029,3029,Burlington Lakeshore Pharmacy,covid_testing_centres,Halton Region Health Department,-79.793135,43.3268954,386 Martha Street,Burlington,ON,L7R 2P7,905-632-9939,https://burlingtonlakeshorepharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
3030,3030,Apollo IDA Pharmacy,covid_testing_centres,Windsor-Essex County Health Unit,-82.9400209,42.3261279,1169 Lauzon Road,Windsor,ON,N8S 3M9,226-773-0007,www.apolloidarx.ca,Province of Ontario,ON_covid_testing_centres.csv
3031,3031,Medicenter Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.6135261,42.9468816,"360 Caradoc Street South, Unit 4",Strathroy,ON,N7G 2P6,519-205-1700,www.medicenterstrathroy.ca,Province of Ontario,ON_covid_testing_centres.csv
3032,3032,Forest Valley Pharmacy,covid_testing_centres,Ottawa Public Health,-75.5359768,45.4488664,1600 Forest Valley Drive,Orleans,ON,K1C 6X7,613-841-0666,www.forestvalleypharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
3033,3033,Whole Health Woolwich Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.4812452,43.4938114,"255 Woolwich Street, Unit 106",Waterloo,ON,N2K 0C8,519-568-8088,http://whwoolwichpharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
3034,3034,St. Joseph Wellcare Pharmacy,covid_testing_centres,Peel Public Health,-79.6607272,43.7643016,"15 Beaumaris Drive, Unit 3",Brampton,ON,L6T 0J3,905-793-9155,bookmyshot.com/9057939155,Province of Ontario,ON_covid_testing_centres.csv
3035,3035,Vitality compounding pharmacy,covid_testing_centres,Toronto Public Health,-79.2890757,43.6804713,918 Kingston Road,Toronto,ON,M4E 1S5,416-691-2000,www.vitalitypharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
3036,3036,Sunmed Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4299031,43.7973026,"248 Steeles Avenue West, Unit 10",Thornhill,ON,L4J 1A1,905-771-0188,http://sunmedpharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
3037,3037,Princess IDA Pharmacy,covid_testing_centres,Southwestern Public Health,-80.760985,43.132141,"600 Princess Street, Unit 201",Woodstock,ON,N4S 4H4,519-421-1222,,Province of Ontario,ON_covid_testing_centres.csv
3038,3038,Courtesy Pharmacy,covid_testing_centres,Peel Public Health,-79.6390678,43.5290069,1603 Clarkson Road North,Mississauga,ON,L5J 2X1,905-823-4664,https://careandcurepharmacies.com/stores/courtesy-pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
3039,3039,The Palmerston Pharmacy and Homecare,covid_testing_centres,Toronto Public Health,-79.409699,43.655821,499 College Street,Toronto,ON,M6G 1A5,416-929-4499,,Province of Ontario,ON_covid_testing_centres.csv
3040,3040,McQueen Pharmacy,covid_testing_centres,Peel Public Health,-79.7686525,43.6751774,"8975 Mclaughlin Road South, Unit 2",Brampton,ON,L6Y 2C7,905-451-9005,https://mcqueenpharmacy.com/,Province of Ontario,ON_covid_testing_centres.csv
3041,3041,Tremont Medical Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.225936,43.1326426,"2F Tremont Drive, Unit 2A",St. Catharines,ON,L2T 3B2,905-682-6200,,Province of Ontario,ON_covid_testing_centres.csv
3042,3042,57 Gervais - In Common Laboratory,covid_testing_centres,Toronto Public Health,-79.336671124,43.726246715,57 Gervais Drive,North York,ON,M3C 1Z2,416-422-3000 ext 300,https://iclabs.ca/,Province of Ontario,ON_covid_testing_centres.csv
3043,3043,Access Alliance -Multicultural Health and Community Services,covid_testing_centres,Toronto Public Health,-79.4931961732383,43.6716957043155,761 Jane Street,York,ON,M6N 4B4,,,Province of Ontario,ON_covid_testing_centres.csv
3044,3044,Gananoque Pharmacy,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-76.15406959,44.3347921,"525 King Street East, Unit 2",Gananoque,ON,K7G 1H1,613-382-9797,www.guardian-ida-remedysrx.ca/en/ontario/gananoque/gananoque-pharmacy-7054261,Province of Ontario,ON_covid_testing_centres.csv
3045,3045,Donya’s Pharmacy,covid_testing_centres,Toronto Public Health,-79.4493902,43.7529821,"801 Sheppard Avenue West, Unit B",North York,ON,M3H 0A8,416-398-1112,www.donyaspharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
3046,3046,Cabbagetown Pharmacy,covid_testing_centres,Toronto Public Health,-79.3682497,43.6640605,239 Carlton Street,Toronto,ON,M5A 2L2,416-920-6337,,Province of Ontario,ON_covid_testing_centres.csv
3047,3047,Well Plus Compounding Pharmacy,covid_testing_centres,York Region Public Health Services,-79.2752758,43.965631,"5402 Main Street, Unit 5",Stouffville,ON,L4A 1H3,905-591-5402,www.wellpluspharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
3048,3048,Cloud Healthcare Pharmacy,covid_testing_centres,Toronto Public Health,-79.3951001,43.653249,419 Dundas Street West,Toronto,ON,M5T 1G6,647-508-2999,https://cloudhealthcare.ca/pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
3049,3049,Waterloo Wellness Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.5131045,43.492094,209 Lexington Road,Waterloo,ON,N2K 2E1,226-812-0131,https://pharmasave.com/waterloo/location/,Province of Ontario,ON_covid_testing_centres.csv
3050,3050,Deer Ridge Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.399725,43.408882,"4281 King Street East, Unit B",Kitchener,ON,N2P 2E9,519-219-8880,www.deerridgerx.ca,Province of Ontario,ON_covid_testing_centres.csv
3051,3051,Main Drug Mart,covid_testing_centres,Toronto Public Health,-79.303154,43.7431037,1865 Lawrence Avenue East,Scarborough,ON,M1R 2Y3,647-748-8220,,Province of Ontario,ON_covid_testing_centres.csv
3052,3052,Remedy's Rx Merrickville Pharmacy,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-75.8397308,44.9201658,105 Broadway Street West,Merrickville,ON,K0G 1N0,613-269-3773,,Province of Ontario,ON_covid_testing_centres.csv
3053,3053,Reflex Pharmacy,covid_testing_centres,Peel Public Health,-79.696074,43.5152189,"3470 Laird Road, Unit 3",Mississauga,ON,L5L 5Y4,905-820-7207,https://reflexmedical.net/about-us/contact-us/,Province of Ontario,ON_covid_testing_centres.csv
3054,3054,Port Credit Village Pharmacy,covid_testing_centres,Peel Public Health,-79.5775929,43.5588973,225 Lakeshore Road East,Port Credit,ON,L5G 1G8,905-278-7237,www.portcreditpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
3055,3055,Aim Drug Mart,covid_testing_centres,Middlesex-London Health Unit,-81.241292,42.993382,450 Central Avenue,London,ON,N6B 2E8,519-432-3763,,Province of Ontario,ON_covid_testing_centres.csv
3056,3056,Urban Pharmacy,covid_testing_centres,Peel Public Health,-79.6608712,43.5782231,"900 Rathburn Road West, Unit B4",Mississauga,ON,L5C 4L3,905-897-2210,www.urbanrx.ca,Province of Ontario,ON_covid_testing_centres.csv
3057,3057,Elliott Drug Mart,covid_testing_centres,"Kingston, Fontenac, Lennox and Addington Health Unit",-76.4981109,44.2555938,"400 Elliott Avenue, Unit 12",Kingston,ON,K7K 6M9,613-545-9393,www.guardian-ida-remedysrx.ca/en/ontario/kingston/elliott-drug-mart-7054420,Province of Ontario,ON_covid_testing_centres.csv
3058,3058,Murray Shore Pharmacy,covid_testing_centres,Toronto Public Health,-79.431841,43.729857,3537 Bathurst Street,Toronto,ON,M6A 2C7,416-789-1800,,Province of Ontario,ON_covid_testing_centres.csv
3059,3059,Nadia's Pharmacy IDA,covid_testing_centres,Hamilton Public Health Services,-79.7861862,43.2103493,"625 Greenhill Avenue, Units 9-10",Hamilton,ON,L8K 5N8,905-561-1274,,Province of Ontario,ON_covid_testing_centres.csv
3060,3060,Samy's Mountain Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.855832,43.232101,550 Fennell Avenue East,Hamilton,ON,L8V 4S9,905-383-2273,,Province of Ontario,ON_covid_testing_centres.csv
3061,3061,Bloor St Pharmacy,covid_testing_centres,Toronto Public Health,-79.4237173,43.6623127,849 Bloor Street West,Toronto,ON,M6G 1M3,416-537-4649,www.bloorstpharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
3062,3062,Welland Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.2340301,42.9933179,601 East Main Street,Welland,ON,L3B 3Y3,289-820-8900,https://mywhpharmacy.ca/contact-welland-pharmacy/,Province of Ontario,ON_covid_testing_centres.csv
3063,3063,Whole Health Niagara Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.2504814,43.0211195,"905 Niagara Street, Unit U1",Welland,ON,L3C 1M4,905-361-1449,https://mywhpharmacy.ca/contact-whole-health-pharmacy-niagara-drive-thru/,Province of Ontario,ON_covid_testing_centres.csv
3064,3064,King Square Pharmacy,covid_testing_centres,York Region Public Health Services,-79.3642657,43.8720691,"9390 Woodbine Avenue, Unit 1-3",Markham,ON,L6C 0M5,905-887-9800,,Province of Ontario,ON_covid_testing_centres.csv
3065,3065,Bloor-Sherbourne Pharmacy,covid_testing_centres,Toronto Public Health,-79.377024,43.672023,608 Sherbourne Street,Toronto,ON,M4X 1X6,416-944-1122,,Province of Ontario,ON_covid_testing_centres.csv
3066,3066,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.2917376,43.894329,9620 McCowan Road,Markham,ON,L3P 3J3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
3067,3067,Golden Care Pharmacy,covid_testing_centres,Niagara Region Public Health Department,-79.090471,43.094176,5546 Portage Road,Niagara Falls,ON,L2E 6X2,905-354-0077,,Province of Ontario,ON_covid_testing_centres.csv
3068,3068,Danforth Village,covid_testing_centres,Toronto Public Health,-79.2906595813544,43.689750170866,3003 Danforth Avenue,Toronto,ON,M4C 1M9,,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,Province of Ontario,ON_covid_testing_centres.csv
3069,3069,Flemingdon-Gateway Outreach Centre,covid_testing_centres,Toronto Public Health,-79.3326401604417,43.7100363852708,10 Gateway Boulevard,North York,ON,M3C 3A1,,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,Province of Ontario,ON_covid_testing_centres.csv
3070,3070,Gerrard Square Outreach Centre,covid_testing_centres,Toronto Public Health,-79.3391412444166,43.6693185920643,1000 Gerrard Street East,Toronto,ON,M4M 3G6,,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,Province of Ontario,ON_covid_testing_centres.csv
3071,3071,Parkdale Queen West Community Pop-Ups,covid_testing_centres,Toronto Public Health,-79.429368600926,43.6419541689925,1229 Queen Street West,Toronto,ON,M6K 1L2,,,Province of Ontario,ON_covid_testing_centres.csv
3072,3072,Regent Park Pop-Ups,covid_testing_centres,Toronto Public Health,-79.365287789279,43.6616119416211,40 Oak Street,Toronto,ON,M5A 2C6,416-364-2261,https://regentparkchc.org/wp-content/uploads/2021/10/Regent-Park-COVID-19-testing-clinic.pdf,Province of Ontario,ON_covid_testing_centres.csv
3073,3073,Women's College Pop-Ups,covid_testing_centres,Toronto Public Health,-79.4718477316074,43.6837262818716,1651 Keele Street,Toronto,ON,M6M 3W2,416-787-1661 ext. 3300,,Province of Ontario,ON_covid_testing_centres.csv
3074,3074,Women's College Pop-Ups,covid_testing_centres,Toronto Public Health,-79.5019464316068,43.698785914383,1541 Jane Street,Toronto,ON,M9N 2R3,416-787-1661 ext. 3300,,Province of Ontario,ON_covid_testing_centres.csv
3075,3075,COVID-19 Pop-up Testing Clinic (West Haldimand),covid_testing_centres,Haldimand-Norfolk Health Unit,-80.041081,42.959342,75 Parkview Road,Hagersville,ON,N0A 1H0,,https://chlscheduling.as.me/,Province of Ontario,ON_covid_testing_centres.csv
3076,3076,COVID-19 Pop-up Testing Clinic (Haldimand War Memorial),covid_testing_centres,Haldimand-Norfolk Health Unit,-79.625175,42.905645,400 Broad Street,Dunnville,ON,N1A 2P7,,https://chlscheduling.as.me/,Province of Ontario,ON_covid_testing_centres.csv
3077,3077,Concord Specialty Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4936698,43.7824644,"2180 Steeles Avenue West, Unit 4",Concord,ON,L4K 2Z5,905-738-5155,www.concordsp.ca,Province of Ontario,ON_covid_testing_centres.csv
3078,3078,Ceremonial Pharmacy,covid_testing_centres,Peel Public Health,-79.663383,43.604878,"223 Ceremonial Drive, Unit 2",Mississauga,ON,L5R 2N3,905-712-1743,http://aymandongol.wixsite.com/website,Province of Ontario,ON_covid_testing_centres.csv
3079,3079,Guardian Sydney's Drug Mart,covid_testing_centres,Eastern Ontario Health Unit,-74.7317032,45.0291594,841 Sydney Street,Cornwall,ON,K6H 3J7,613-902-5318,www.guardian-ida-pharmacies.ca/en/ontario/cornwall/sydneys-drug-mart-7051762,Province of Ontario,ON_covid_testing_centres.csv
3080,3080,Medplus Pharmacy,covid_testing_centres,Durham Region Health Department,-78.8647492,43.9005402,111 Simcoe Street North,Oshawa,ON,L1G 4S4,905-240-6600,www.medpluspharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
3081,3081,Kipling Pharmacy,covid_testing_centres,Toronto Public Health,-79.56941,43.719569,"2141 Kipling Avenue, Unit 5",Etobicoke,ON,M9W 4K8,416-743-8333,kiplingpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
3082,3082,Fairway Pharmacy and Clinic,covid_testing_centres,"Region of Waterloo, Public Health",-80.4476894,43.4209791,"500 Fairway Road, Unit 14",Kitchener,ON,N2C 1X3,519-208-1004,http://fairwaypharmacyandclinic.ca/,Province of Ontario,ON_covid_testing_centres.csv
3083,3083,Queentario Pharmacy,covid_testing_centres,Peel Public Health,-79.6081982,43.5747781,"2325 Hurontario Street, Unit 4A",Mississauga,ON,L5A 4C7,905-281-1383,,Province of Ontario,ON_covid_testing_centres.csv
3084,3084,Toronto Specialty Pharmacy,covid_testing_centres,Toronto Public Health,-79.4285204,43.6532681,"998 College Street, Unit 2",Toronto,ON,M6H 1A7,416-901-7944,,Province of Ontario,ON_covid_testing_centres.csv
3085,3085,Pharmacie Alexandria,covid_testing_centres,Eastern Ontario Health Unit,-74.63653039,45.310864,26 Main Street North,Alexandria,ON,K0C 1A0,343-474-0113,https://pharmasave.com/alexandria/location/,Province of Ontario,ON_covid_testing_centres.csv
3086,3086,Hawkesbury Pharmasave,covid_testing_centres,Eastern Ontario Health Unit,-74.6008511,45.5958203,"1010 Spence Avenue, Unit 16",Hawkesbury,ON,K6A 3H9,613-636-0004,https://pharmasave.com/hawkesbury/location/,Province of Ontario,ON_covid_testing_centres.csv
3087,3087,Old Town Pharmacy,covid_testing_centres,Windsor-Essex County Health Unit,-83.1114891,42.1030365,80 Richmond Street,Amherstburg,ON,N9V 1E9,226-773-7007,,Province of Ontario,ON_covid_testing_centres.csv
3088,3088,Limebank Pharma Plus,covid_testing_centres,Ottawa Public Health,-75.6734848,45.2876595,"3771 Spratt Road, Unit 10",Ottawa,ON,K1V 2P3,613-425-7100,www.limebankpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
3089,3089,Quiick Medicine,covid_testing_centres,Toronto Public Health,-79.4562768,43.7198634,"3250 Dufferin Street, Unit 6",North York,ON,M6A 2T3,416-789-0100,https://quiickmedicine.ca/,Province of Ontario,ON_covid_testing_centres.csv
