active,location_id,location_name,location_name_fr,operated_by,operated_by_fr,city,address,address_fr,postal_code,province,latitude,longitude,phu_id,phu,phu_fr,phone,website,monday,tuesday,wednesday,thursday,friday,saturday,sunday,after_hours,appointments,walk_ins,drive_through,children_under_2,accessible,temporarily_closed,pharmacy,community_lab,assessment_centre,email,online_appointments,phone_appointments,symptomatic,general_population,age_threshold,weeks_pregnant,french_language_services,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr
,2970,V.Care Pharmacy,,,,Richmond Hill,"11005 Yonge Street, Unit E2",,L4C 0K7,ON,43.8954131,-79.4415151,,York Region Region Public Health Department,,905-237-0333,www.vcarepharmacy.ca,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-17:00,09:30-14:00,closed,,Yes,No,,,,,Yes,,,,www.vcarepharmacy.ca,Yes,Yes,,0m,,,,,,,,,
Yes,2971,Courtice Clinic Pharmacy,,,,Courtice,"1656 Nash Road, Unit 2 & 3",,L1E 2Y4,ON,43.914786,-78.7889242,,Durham Public Health Unit,,905-404-9991,www.courticeida.com,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,10:00-12:00,,Yes,No,,,,,Yes,,,,www.courticeida.com,Yes,Yes,,2y,,,,,,,,,
Yes,2972,Maple Health Pharmacy,,,,Scarborough,1051 Markham Road,,M1H 2Y5,ON,43.7748855,-79.2307936,,Toronto Public Health,,343-364-0421,www.mapleclinic.info,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.mapleclinic.info,Yes,Yes,,0m,,,,,,,,,
Yes,2973,Arc Pharmacy,,,,Mississauga,"2520 Eglinton Avenue West, Unit 3",,L5M 0Y2,ON,43.5578309,-79.7062274,,Peel Public Health,,905-997-7999,www.book.pharmachoice.com/9059977999,09:30-17:00,09:30-17:00,09:30-17:00,09:30-17:00,09:30-17:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.book.pharmachoice.com/9059977999,Yes,Yes,,5y,,,,,,,,,
,2974,Living Arts Pharmacy (Remedy's Rx),,,,Mississauga,4100 Living Arts Drive,,L5B 4M8,ON,43.5881545,-79.6455783,,Peel Public Health,,905-279-0002,www.ptgpharmacy.com,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.ptgpharmacy.com,Yes,,,,,,,,,,,,
,2975,Michael Pharmacy,,,,Gloucester,"2200 Montreal Road, Unit B1",,K1J 6M5,ON,45.4497115,-75.5872504,,Ottawa Public Health,,613-421-0223,,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,08:30-17:30,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,2976,Nathan Pharmacy,,,,Brampton,"147 Clarence Street, Unit 30",,L6W 1T2,ON,43.689033,-79.741784,,Peel Public Health,,905-497-6500,https://nathan-guardian-pharmacy.business.site/,09:30-19:00,13:00-20:00,09:30-19:00,09:30-19:00,09:30-19:00,11:00-16:00,closed,,Yes,No,,,,,Yes,,,,https://nathan-guardian-pharmacy.business.site/,Yes,Yes,,0m,,,,,,,,,
Yes,2977,Legacy Pharmacy,,,,North York,"2035 Sheppard Avenue East, Unit 5",,M2J 0A8,ON,43.7754075,-79.3360828,,Toronto Public Health,,416-477-1320,www.guardian-ida-remedysrx.ca/en/ontario/north-york/legacy-pharmacy-7050922,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/north-york/legacy-pharmacy-7050922,Yes,Yes,,2y,,,,,,,,,
Yes,2978,Cawthra Drug Store,,,,Mississauga,"680 Silver Creek Boulevard, Unit 7 & 8",,L5A 3Z1,ON,43.5953588,-79.6032699,,Peel Public Health,,905-277-1236,,10:00-16:00,10:00-16:00,10:00-16:00,10:00-16:00,10:00-16:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,Yes,,,,,,,,,,,
Yes,2979,Confederation Drug Store,,,,Mississauga,"3050 Confederation Parkway, Unit 107",,L5B 3Z6,ON,43.5780429,-79.6217408,,Peel Public Health,,905-306-7393,,10:30-18:00,10:30-18:00,10:30-18:00,10:30-18:00,10:30-18:00,10:30-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,Yes,,,,,,,,,,,
,2980,Main & Bronte Pharmacy,,,,Milton,"10 Bronte Street South, Unit 102",,L9T 9M2,ON,43.5081706,-79.8881284,,Halton Region Health Department,,905-671-8630,www.mainandbrontepharmacy.com,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,www.mainandbrontepharmacy.com,Yes,,,,,,,,,,,,
,2981,Phoenix Pharmacy Oakville,,,,Oakville,1108 Speers Road,,L6L 2X4,ON,43.4302071,-79.7050294,,Halton Region Health Department,,905-339-0200,http://enhancedcare.ca/,09:00-18:30,09:00-17:00,09:00-18:30,09:00-17:00,09:00-17:00,09:00-12:00,09:00-12:00,,Yes,No,,,,,Yes,,,,http://enhancedcare.ca/,Yes,,,,,,,,,,,,
Yes,2982,Main Drug Mart,,,,Toronto,2558 Danforth Avenue,,M4C 1L3,ON,43.688431,-79.301758,,Toronto Public Health,,416-699-6171,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,10:00-15:00,12:00-15:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,12y,,,,,,,,,
Yes,2983,Medsavvy Pharmacy,,,,Whitby,"67 Fiesta Way, Unit 2",,L1P 0H9,ON,43.8795945,-78.97699619,,Durham Region Health Department,,289-989-1881,medsavvy.ca,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,10:30-15:00,10:30-15:00,,Yes,No,,,,,Yes,,,,medsavvy.ca,Yes,Yes,,5y,,,,,,,,,
,2984,Caledon Pharmacy,,,,Caledon Village,"18371 Hurontario Street, Unit 5",,L7K 0X7,ON,43.878197,-79.99283245,,Peel Public Health,,519-927-5550,https://pharmasave.com/caledon-village/,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,https://pharmasave.com/caledon-village/,Yes,,,,,,,,,,,,
,2985,Dorwin Medical Pharmacy,,,,Windsor,2469 Dougall Avenue,,N8X 5A7,ON,42.2857969,-83.0224703,,Windsor-Essex County Health Unit,,226-221-8221,https://dorwinmedicalpharm.wixsite.com/temp,closed,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://dorwinmedicalpharm.wixsite.com/temp,Yes,,,,,,,,,,,,
,2986,Richmond Rx Pharmacy,,,,London,781 Richmond Street,,N6A 3H4,ON,43.0750526,-81.25654418,,Middlesex-London Health Unit,,226-663-3084,https://richmondrxpharmacy.com/,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-12:00,closed,,Yes,No,,,,,Yes,,,,https://richmondrxpharmacy.com/,Yes,,,,,,,,,,,,
,2987,Daffodil Medical Pharmacy,,,,Toronto,655 McCowan Road,,M1J 1K2,ON,43.7591845,-79.24469882,,Toronto Public Health,,416-362-3900,https://daffodil-medical-pharmacy-clinic.business.site/?utm_source=gmb&utm_medium=referral,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,11:00-15:00,closed,,Yes,No,,,,,Yes,,,,https://daffodil-medical-pharmacy-clinic.business.site/?utm_source=gmb&utm_medium=referral,Yes,,,,,,,,,,,,
,2988,Rivermont Pharmacy Guardian,,,,Brampton,"20 Rivermont Road, Unit B8-9",,L6Y 6G7,ON,43.6407149,-79.78314815,,Peel Public Health,,905-455-7289,https://www.guardian-ida-remedysrx.ca/en/ontario/brampton/rivermont-pharmacy-7048310,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-17:00,,Yes,No,,,,,Yes,,,,https://www.guardian-ida-remedysrx.ca/en/ontario/brampton/rivermont-pharmacy-7048310,Yes,,,,,,,,,,,,
,2989,Sheridan Pharmacy,,,,Brampton,"373 Steeles Avenue West, Unit 6 & 7",,L6Y 0P8,ON,43.6578641,-79.74117231,,Peel Public Health,,905-453-8555,,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-18:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2990,Ridge Square Pharmacy,,,,Rockwood,"167 Jolliffe Avenue, Unit 1A",,N0B 2K0,ON,43.6108377,-80.13174076,,Wellington-Dufferin-Guelph Public Health,,519-856-2223,https://pharmasave.com/rockwood/,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-14:00,09:00-14:00,,Yes,No,,,,,Yes,,,,https://pharmasave.com/rockwood/,Yes,,,,,,,,,,,,
Yes,2991,Parkway Medical Pharmacy,,,,Windsor,6711 Tecumseh Road East,,N8T 3K7,ON,42.3110761,-82.94231984,,Windsor-Essex County Health Unit,,226-221-9993,www.pharmasave.com,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-14:00,09:00-14:00,,Yes,No,,,,,Yes,,,,www.pharmasave.com,Yes,Yes,,0m,,,,,,,,,
,2992,Princess Margaret Outpatient Pharmacy,,,,Toronto,"610 University Avenue, Room M810",,M5G2M9,ON,43.658117,-79.390725,,Toronto Public Health,,416-946-6593,,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,09:00-17:30,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2993,Sunnyside Medical Pharmacy,,,,Toronto,29 Roncesvalles Avenue,,M6R 2K4,ON,43.639887,-79.44643,,Toronto Public Health,,416-537-3777,https://sunnysidepharmacy.ca/,closed,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://sunnysidepharmacy.ca/,Yes,,,,,,,,,,,,
,2994,Lansdowne Pharmacy,,,,Peterborough,196 Lansdowne Street East,,K9J 7N9,ON,44.2901043,-78.2979593,,Peterborough Health Unit,,705-874-1011,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,2995,Meadowvale Professional Centre Pharmacy,,,,Mississauga,6855 Meadowvale Town Centre Circle,,L5N 2Y1,ON,43.584091,-79.758344,,Peel Public Health,,905-821-9992,,09:30-19:00,09:30-19:00,09:30-18:00,09:30-19:00,09:30-18:00,09:30-16:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,2996,Trafalgar Pharmacy,,,,Oakville,2200 Trafalgar Road,,L6H 7H2,ON,43.4990898,-79.70510025,,Halton Region Health Department,,289-837-1612,https://trafalgarpharmacy.ca/,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://trafalgarpharmacy.ca/,Yes,Yes,,2y,,,,,,,,,
,2997,Stockyards Pharmacy,,,,Toronto,2630 St. Clair Avenue West,,M6N 1M2,ON,43.677694,-79.49481439,,Toronto Public Health,,416-762-2662,guardian-ida-pharmacies.ca,closed,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,guardian-ida-pharmacies.ca,Yes,,,,,,,,,,,,
,2998,Friendly Pharmacy,,,,Stoney Creek,"800 Queenston Road, Unit 4",,L8G 1A7,ON,43.224277,-79.74863,,Hamilton Public Health Services,,905-662-8988,https://www.guardian-ida-remedysrx.ca/en/find-a-pharmacy,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://www.guardian-ida-remedysrx.ca/en/find-a-pharmacy,Yes,,,,,,,,,,,,
,2999,Rediscover Health Pharmacy,,,,Thornhill,7714 Yonge Street,,L4J 1W2,ON,43.8155006,-79.4247401,,York Region Public Health Services,,905-882-7777,,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3000,Metropolitan Pharmacy,,,,Toronto,"4 Spadina Avenue, Unit G",,M5V 3Z9,ON,43.6459553,-79.39381648,,Toronto Public Health,,416-623-9960,http://www.metropolitanpharmacy.ca/locations-hours.html,09:30-18:00,09:30-18:00,09:30-18:00,09:30-18:00,09:30-18:00,12:00-17:00,closed,,Yes,No,,,,,Yes,,,,http://www.metropolitanpharmacy.ca/locations-hours.html,Yes,,,,,,,,,,,,
,3001,Myhealth Pharmacy,,,,Toronto,"3551 Sheppard Avenue East, Unit 3",,M1T 3K8,ON,43.7800933,-79.29964001,,Toronto Public Health,,416-299-5888,www.myhealthmedical.ca,09:00-14:00,09:00-19:00,09:00-12:00,09:00-19:00,09:00-14:00,09:00-17:00,closed,,Yes,No,,,,,Yes,,,,www.myhealthmedical.ca,Yes,,,,,,,,,,,,
,3002,Lawrence Kingston Pharmacy,,,,Scarborough,"4410 Kingston Road, Unit 11",,M1E 2N5,ON,43.7730304,-79.18973479,,Toronto Public Health,,647-340-2100,www.guardian-ida-remedysrx.ca/en/ontario/scarborough/lawrernce-kingston-pharmacy-7053302,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/scarborough/lawrernce-kingston-pharmacy-7053302,Yes,,,,,,,,,,,,
,3003,Wellness Pharmacy,,,,London,925 Wonderland Road,,N6K 3R5,ON,42.943309,-81.287742,,Middlesex-London Health Unit,,519-472-4444,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-15:00,11:00-14:00,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,3004,King Ray Pharmacy,,,,Oshawa,202 King Street East,,L1H 1C4,ON,43.8996666,-78.8562933,,Durham Region Health Department,,905-404-5464,https://kingraypharmacy.ca/contact-us/,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,https://kingraypharmacy.ca/contact-us/,Yes,Yes,,2y,,,,,,,,,
,3005,Main Drug Mart,,,,Toronto,1100 Sheppard Avenue East,,M2K 2W1,ON,43.7733962,-79.36995005,,Toronto Public Health,,416-221-1700,,08:30-19:00,08:30-19:00,08:30-19:00,08:30-19:00,08:30-19:00,09:00-16:00,10:00-14:00,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3006,iHealth Centre Pharmacy,,,,Vaughan,"6175 Highway 7, Unit 6",,L4H0P6,ON,43.7820916,-79.62412427,,York Region Public Health Services,,416-639-6293,www.ihealthcentrepharmacy@gmail.com,09:00-18:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-13:00,closed,,Yes,No,,,,,Yes,,,,www.ihealthcentrepharmacy@gmail.com,Yes,,,,,,,,,,,,
,3007,Huronia Medical Pharmacy,,,,Midland,"619 Prospect Boulevard, Unit 2A",,L4R 0G3,ON,44.7575847,-79.86253164,,Simcoe Muskoka District Health Unit,,705-526-0700,www.guardian-ida-remedysrx.ca/en/ontario/midland/huronia-medical-pharmacy-7050611,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/midland/huronia-medical-pharmacy-7050611,Yes,,,,,,,,,,,,
,3008,Westlaw Pharmacy,,,,Weston,1922 Weston Road,,M9N 1W2,ON,43.7002996,-79.517465,,Toronto Public Health,,416-245-8677,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:30-15:30,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3009,Abell Pharmacy,,,,Toronto,"68 Abell Street, Unit 10",,M6J 0B1,ON,43.6465264,-79.4232638,,Toronto Public Health,,647-349-6868,,10:00-18:00,10:00-18:00,10:00-18:00,10:00-20:00,10:00-16:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3010,St .James Drug Mart,,,,Toronto,"240 Wellesley Street East, Unit 118",,M4X 1G5,ON,43.668199,-79.37178,,Toronto Public Health,,416-966-1028,,09:30-18:00,09:30-18:00,09:30-18:00,09:30-18:00,09:30-18:00,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,3011,iCare Discount Pharmacy,,,,Toronto,"1577 Danforth Avenue, Unit 6",,M4C 1H7,ON,43.685792,-79.32248146,,Toronto Public Health,,416-691-0786,https://icaremeds.ca/,10:30-20:00,10:30-20:00,11:00-19:00,10:00-19:30,10:00-19:30,closed,closed,,Yes,No,,,,,Yes,,,,https://icaremeds.ca/,Yes,Yes,,2y,,,,,,,,,
Yes,3012,Joshua Creek Pharmacy,,,,Oakville,"1915 Ironoak Way, Unit 1&2",,L6H 0N1,ON,43.5116341,-79.68318756,,Halton Region Health Department,,289-644-2948,http://joshuacreekpharmacy.ca/,08:30-18:30,08:30-18:30,08:30-18:30,08:30-18:30,08:30-18:30,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,http://joshuacreekpharmacy.ca/,Yes,Yes,,14y,,,,,,,,,
,3013,Findlay Creek Pharmacy,,,,Ottawa,"111 Shuttleworth Drive, Unit 4",,K1T 0W7,ON,45.4749968,-75.57759457,,Ottawa Public Health,,613-425-8585,www.bookmyshot.com/covidshot/6134258585,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,www.bookmyshot.com/covidshot/6134258585,Yes,,,,,,,,,,,,
Yes,3014,Royal West IDA Pharmacy,,,,Brampton,"305 Royal West Drive, Unit H",,L6X 5K8,ON,43.660056,-79.813372,,Peel Public Health,,905-459-8700,,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,10:00-13:00,10:00-13:00,,Yes,No,,,,,Yes,,,,,Yes,Yes,,6y,,,,,,,,,
,3015,Mapleview Healthcare Pharmacy,,,,Barrie,"555 Mapleview Drive West, Unit 6",,L4N 8G5,ON,44.3253524,-79.7283518,,Simcoe Muskoka District Health Unit,,705-503-5900,https://www.guardian-ida-remedysrx.ca/en/ontario/barrie/mapleview-healthcare-pharmacy-7050610,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,https://www.guardian-ida-remedysrx.ca/en/ontario/barrie/mapleview-healthcare-pharmacy-7050610,Yes,,,,,,,,,,,,
,3016,Discovery Pharmacy,,,,Toronto,"144 College Street, Unit 332",,M5S 3M2,ON,43.6649555,-79.39275247,,Toronto Public Health,,416-946-5054,,10:00-16:00,10:00-16:00,10:00-16:00,10:00-16:00,10:00-16:00,10:00-16:00,10:00-16:00,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,3017,Pharmacy Hub,,,,Toronto,77 Peter Street,,M5V 2G4,ON,43.6505526,-79.3917225,,Toronto Public Health,,416-591-8939,www.med-hub.ca,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.med-hub.ca,Yes,Yes,,12y,,,,,,,,,
,3018,Van Mills IDA Pharmacy,,,,Mississauga,"1900 Fowler Drive, Unit D114",,L5K 0A1,ON,43.5368306,-79.64964406,,Peel Public Health,,905-403-0400,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,09:00-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3019,Care Plus IDA Pharmacy,,,,Mississauga,"480 Eglinton Avenue West, Unit 46",,L5R 1Y5,ON,43.6072351,-79.66191223,,Peel Public Health,,905-502-6000,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3020,King Care Pharmacy,,,,Kitchener,800 King Street West,,N2G 1E8,ON,43.4564507,-80.5081227,,"Region of Waterloo, Public Health",,226-686-0456,,09:00-18:00,09:00-18:00,09:00-18:00,closed,closed,closed,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3021,Dixie Medical Pharmacy,,,,Mississauga,"1332 Khalsa Drive, Unit 1",,L5S0A2,ON,43.673527,-79.67804,,Peel Public Health,,905-564-8600,https://pharmasave.com/store/pharmasave-dixie-medical-pharmacy/,13:00-18:00,13:00-18:00,13:00-18:00,13:00-18:00,13:00-18:00,closed,closed,,Yes,No,,,,,Yes,,,,https://pharmasave.com/store/pharmasave-dixie-medical-pharmacy/,Yes,,,,,,,,,,,,
,3022,Dufferin-Finch Pharmacy,,,,Toronto,"2 Champagne Drive, Unit C1",,M3J 2C5,ON,43.766372,-79.472356,,Toronto Public Health,,416-665-6669,,08:00-19:00,08:00-19:00,08:00-19:00,08:00-19:00,08:00-19:00,09:00-14:00,closed,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
Yes,3023,Apadana Pharmacy,,,,Richmond Hill,"9631 Yonge Street, Unit 10",,L4C 0M5,ON,43.86273,-79.433867,,York Region Public Health Services,,,www.apadanapharmacy.com,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,10:00-16:00,closed,,Yes,No,,,,,Yes,,,,www.apadanapharmacy.com,Yes,Yes,,5y,,,,,,,,,
,3024,Progressive Drug Mart - Huron,,,,London,"1326 Huron Street, Unit 2",,N5V 2E2,ON,43.020559,-81.215088,,Middlesex-London Health Unit,,,https://progressivedrugmart.square.site/,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-13:00,13:00-14:00,,Yes,No,,,,,Yes,,,,https://progressivedrugmart.square.site/,Yes,,,,,,,,,,,,
,3025,Aldershot Village Pharmacy,,,,Burlington,"18 Plains Road West, Unit 2",,L7T 0B3,ON,43.306212,-79.853001,,Halton Region Health Department,,,www.guardian-ida-remedysrx.ca/en/ontario/burlington/aldershot-village-pharmacy-7051810,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/burlington/aldershot-village-pharmacy-7051810,Yes,,,,,,,,,,,,
,3026,Zurich Pharmacy,,,,Zurich,11 Goshen Street North,,N0M 2T0,ON,43.421604,-81.6249438,,Huron Perth Health Unit,,,https://zurichpharmacy.com/,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,10:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,https://zurichpharmacy.com/,Yes,,,,,,,,,,,,
,3027,Dryden Pharmacy,,,,Dryden,35 Whyte Avenue,,P8N 1Z2,ON,49.783509,-92.838385,,Northwestern Health Unit,,807-223-7337,,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-17:00,10:00-14:00,,Yes,No,,,,,Yes,,,,,Yes,,,,,,,,,,,,
,3028,Sunnyvale Medical Centre & Pharmacy,,,,Brampton,"50 Sunnyvale Gate, Unit 11",,L6S 0C4,ON,43.7568302,-79.729644,,Peel Public Health,,647-876-6337,https://sunnyvalemed.medmeapp.ca/schedule,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-15:00,closed,,Yes,No,,,,,Yes,,,,https://sunnyvalemed.medmeapp.ca/schedule,Yes,,,,,,,,,,,,
,3029,Creemore Village Pharmacy,,,,Creemore,171 Mill Street,,L0M 1G0,ON,44.326328,-80.105697,,Simcoe Muskoka District Health Unit,,705-466-2311,www.bookmyshot.com/7054662311,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-17:00,closed,,Yes,No,,,,,Yes,,,,www.bookmyshot.com/7054662311,Yes,,,,,,,,,,,,
,3030,Shoppers Drug Mart,,,,Toronto,"15A Bathurst Street, Unit 2",,M5V 1A5,ON,43.6369798,-79.3993467,,York Region Public Health Services,,,https://covid-19.shoppersdrugmart.ca/en,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://covid-19.shoppersdrugmart.ca/en,Yes,,,,,,,,,,,,
,3031,Markham Guardian Pharmacy,,,,Markham,102 Main Street North,,L3P 1X8,ON,43.87755,-79.2617,,York Region Public Health Services,,905-294-0444,www.guardian-ida-remedysrx.ca/en/ontario/markham/markham-guardian-pharmacy-7012008,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,10:00-14:00,closed,,Yes,No,,,,,Yes,,,,www.guardian-ida-remedysrx.ca/en/ontario/markham/markham-guardian-pharmacy-7012008,Yes,,,,,,,,,,,,
,3032,Pharmacie Brisson Pharmacy,,,,Ottawa,270 Dalhousie Street,,K1N 7E4,ON,45.430334,-75.692525,,Ottawa Public Health,,613-241-6273,http://pharmaciebrisson.ca/english/,09:00-16:00,09:00-16:00,09:00-16:00,09:00-16:00,09:00-16:00,09:00-15:00,closed,,Yes,No,,,,,Yes,,,,http://pharmaciebrisson.ca/english/,Yes,,,,,,,,,,,,
,3033,St. Joseph's Health Centre Pharmacy,,,,Toronto,30 The Queensway,,M6R 1B5,ON,43.640434,-79.450221,,Toronto Public Health,,416-530-6555,https://unityhealth.to/areas-of-care/services/pharmacy/,08:00-17:00,08:00-17:00,08:00-17:00,08:00-17:00,08:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,https://unityhealth.to/areas-of-care/services/pharmacy/,Yes,,,,,,,,,,,,
,3034,Prescription Care Centre,,,,Toronto,"30 Bond Street, Room B1-034",,M5B 1W8,ON,43.653646,-79.37787,,Toronto Public Health,,416-864-5110,https://unityhealth.to/areas-of-care/services/pharmacy/#location-tab-st-josephs-health-centre-0,08:00-17:00,08:00-17:00,08:00-17:00,08:00-17:00,08:00-17:00,closed,closed,,Yes,No,,,,,Yes,,,,https://unityhealth.to/areas-of-care/services/pharmacy/#location-tab-st-josephs-health-centre-0,Yes,,,,,,,,,,,,
,3035,Community Health Pharmacy,,,,Niagara Falls,4790 Victoria Avenue,,L2E 4C2,ON,43.104973,-79.0727145,,Niagara Region Public Health Department,,905-354-4383,www.communityhealthpharma.com,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,10:00-14:00,10:00-14:00,,Yes,No,,,,,Yes,,,,www.communityhealthpharma.com,Yes,,,,,,,,,,,,
,3036,Downtown Chatham Centre Pop-up Clinic,,,,Chatham,100 King Street West,,N7M 6A9,ON,42.4044599234483,-82.1838328451503,,Chatham-Kent Public Health Unit,,,https://gvtlabs.testfast.ca/book?inventoryGroup=1237043216&inventory=1498147780&feeder=1643481921,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,,,,Yes,Yes,No,No,No,,No,,Yes,,https://gvtlabs.testfast.ca/book?inventoryGroup=1237043216&inventory=1498147780&feeder=1643481921,No,Yes,No,2y,No,No,No,No,No,No,No,Walk-ins accepted (based on availability). The entrance is the former Sears building doors facing Wellington Street.,
